"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift"
"267","1",0.474144607116552,0.311794974107414,0.5903658492579,0.7903862323305,5.71528117178898,-5.64199131609644,2.99111961371418,0.952777777777778,-1.46572738850614,0.216114091554137,0.975225359402786,4.08102679597825,0.802705468666184,1.56757491444104,-0.0766402078714032,0.0742507014304325,1.45441095695798,0.698447067382194,0.0157707878621566,0.581526242795246,0.0339415271368313,0.996050383522296,0.850735334754923,0.0576923323846837,0.943830424014614,-4.98204571227428,0.986026626862092,5.74640708697079e-08,-5.16006987758993,-2.8955226749806,0.734939496127593,1.09427127573054,1.57580540379134,38,0.428643683578809,32
"268","1",0.474144607116552,0.280560299878095,0.568479205582523,0.806216485265287,5.49148832903716,-6.49396953967717,2.69536280240187,0.9625,-1.46876869101271,0.340789333289781,0.977981220782049,4.19746942645313,0.899704317980564,2.31465130933326,0.219095943182292,0.221692187910379,1.48814767066049,0.939268451414811,0.0530646167609327,0.570557738827078,0.00912943560673838,0.996300958369082,0.900300048004284,0.0571995943254518,0.917137536085843,-4.28037334421418,0.99148163876682,2.52389491731708e-08,-5.12295295928352,-2.95682122187965,0.793764370528275,1.33009019061922,1.64033453819245,37,0.553431522641755,26
"269","1",0.474144607116552,0.308932190747776,0.616133390042877,0.777725084456121,5.66596830866786,-6.60663786440192,3.16215884775813,0.951388888888889,-1.34924523271778,0.255989325863719,0.969948428484016,3.46736945755764,0.776746703835356,1.38997934942423,-0.0882527391334509,0.101842667843786,1.46668935941206,0.639682076619187,0.017515282386166,0.601002320697926,0.00243352897619609,0.995692706917422,0.826763796808541,0.0621495098966982,0.762474823504778,-6.28269448345658,0.980559166856678,8.75728910773448e-08,-4.51629287008309,-2.69541814375762,0.717425188858008,0.953193812201747,1.61677668563177,38,0.610083793454788,25
"270","1",0.474144607116552,0.307198292298719,0.5734846451107,0.775098166878586,5.87252329808358,-5.47040066344537,2.79561968243911,0.95,-1.4683958618856,0.256640429270745,0.980014631385086,4.51943646901765,0.8675047785084,1.96077339034891,0.106833645598096,0.19779969710767,1.4980205756754,0.848533087815718,0.0171577624790495,0.56786339843953,0.0376817419224654,0.996358286119514,0.890070440149178,0.0497108877881938,0.960489799708692,-4.00694511763939,0.991034281593238,2.68560995294664e-08,-5.21889638455075,-3.14611379243903,0.777179964743568,1.27871012948556,1.65639844361522,39,0.473037931571234,34
"271","1",0.474144607116552,0.304916268084833,0.560360321161516,0.758616239381331,5.68806725672162,-6.09671864619917,2.72486922945155,0.954166666666667,-1.47911016503207,0.283063654233544,0.978743953992619,4.28373968191681,0.882643242964718,2.08206780056311,0.0799689946337598,0.160219828275117,1.51520022928718,0.901085027135486,0.0541490414002479,0.570687221903151,0.026415254997488,0.996315309602223,0.903612211831525,0.0553291034640335,0.954274176133508,-4.14824524351282,0.99090264791246,2.25031036604302e-08,-5.29407112985208,-2.86256720223126,0.806055017469648,1.25004571836391,1.72978748755902,38,0.535515775437006,26
"272","1",0.474144607116552,0.330724844866,0.613873711000396,0.770293743114673,5.81219266199881,-5.85112668591028,3.06094069711233,0.951388888888889,-1.39698703605086,0.206216457680876,0.972426808340708,3.79734875405657,0.797902294652928,1.45066007975947,-0.0557240552550678,0.088764564978541,1.46362167062539,0.703115122601439,0.0253453873026353,0.592113341811246,0.0126037553293736,0.995830639166579,0.811126435737094,0.0630496171826917,0.871583221703061,-5.71001988770704,0.982588716846022,6.58916390119099e-08,-4.87605288098167,-2.93766593580041,0.743302251548363,1.13964710786848,1.51351182945026,37,0.454966787220141,23
"273","1",0.474144607116552,0.33168345201101,0.579175790984677,0.763719620755968,5.90283112577556,-6.06122249977379,2.84383132872252,0.955555555555556,-1.48531209062197,0.279409875434279,0.97604385288769,4.0200797803639,0.876064725330072,2.00029055059142,0.0954303455358506,0.148512275768647,1.47990963815448,0.910217039745215,0.0791279615005906,0.576900517569773,0.00344797964888684,0.996174623514229,0.874659364783757,0.0604158328866661,0.89552859950936,-4.77550031448201,0.98891949608692,3.21662626709778e-08,-5.03798214322506,-2.93677197068179,0.798164318393352,1.21628126634874,1.65889725305177,37,0.539094815012643,34
"274","1",0.474144607116552,0.279000567395349,0.560377033749952,0.806727037197004,5.71474225542281,-6.54590391153535,2.79850975689499,0.956944444444444,-1.4786785887823,0.321714144033628,0.976416453691933,4.07000752108579,0.877720549566094,2.10066554727206,0.0713872069056407,0.121066156738798,1.47316755263383,0.920349395048316,0.0769948547852945,0.57564083641147,0.0223367275857892,0.996205174085375,0.885637808408698,0.0653710684825488,0.939518861092057,-4.64585119782755,0.989882005136033,3.54257485951758e-08,-5.23344000234009,-2.66776926065866,0.800552999988133,1.20455049530998,1.68713161347151,37,0.563486477175376,25
"275","1",0.474144607116552,0.311690003276193,0.554865608294466,0.754998187410304,5.77295863661914,-4.46190480769974,2.77217574165413,0.965277777777778,-1.52139541550996,0.182353202694383,0.980598130440276,4.76867200353328,0.876597997136517,1.940667957477,0.0348801342970616,0.183823295979967,1.46773662146689,0.929479426394055,0.117572644163196,0.564382161542052,0.0771823336602212,0.996439278483903,0.906283890087539,0.0471271649375358,1.04097896679997,-3.65977180308162,0.991386158448676,2.20002589957452e-08,-5.48392984795322,-3.08620076191655,0.814235702975245,1.51366350727301,1.61221373714048,38,0.519401903720986,34
"276","0",0.474144607116552,0.282340141773963,0.571053943630603,0.781550958802691,5.9823797164471,-6.32033136698994,2.87165555947217,0.959722222222222,-1.43793995751231,0.290169491482909,0.976254091565749,4.06690319953152,0.864926480022785,1.85310750531537,0.158081348540118,0.09884556445438,1.47376753688,0.839182622675563,0.0312008330930376,0.580435424126216,0.0205370821801451,0.996151833671747,0.895128594246539,0.0541084998647466,0.9507788647363,-4.75629802548215,0.988236861170984,3.58972930269626e-08,-5.25765933257815,-2.68590194705975,0.78047154289902,1.07762492889035,1.63360678556984,38,0.569268545365319,26
"277","0",0.474144607116552,0.172436576855366,0.469741694717416,0.681228592352126,6.13601171624653,-4.04176965564907,2.81362585444721,0.972222222222222,-1.59563794808055,0.197566157234082,0.977674616062147,4.86272676694369,0.762257855273099,1.92819366648969,-0.330705593627229,0.173009935081468,1.26855474634545,0.674990473362835,0.134728084467778,0.559714931772023,0.020064742425502,0.99657194252735,0.980250927111956,0.0352357819170349,1.17954860108264,-2.81490043680043,0.993419626470718,4.20560299268963e-08,-6.11352573656145,-2.58848194725223,0.625668542241613,0.894681499308967,1.79945734062305,40,0.603291399612943,44
"278","0",0.474144607116552,0.294331374732537,0.482627509938749,0.7334379204959,6.3836744614678,-1.85844420400541,3.04317202967351,0.963888888888889,-1.64762935795371,0.0523272304175095,0.977356096228997,5.24540310929382,0.57192081159839,1.12598017050544,-0.426761874120742,0.349868237928658,1.18332916275574,0.431727060900689,0.254174657432371,0.560143148226502,0.0528805074240241,0.996635026906955,0.986424925371261,0.0218378039528292,1.20451596975431,-2.26206564398576,0.991519133329906,9.43172359262761e-08,-6.14388277783723,-3.08078096627056,0.472271941895382,0.476577168359712,1.76183900968816,41,0.689757015763832,45
"279","1",0.474144607116552,0.176345825641323,0.471420559389454,0.739155960110023,6.05682594288972,-3.22666406026789,2.9250829013188,0.966666666666667,-1.62757832487078,0.133580660738092,0.977510824365231,4.96607958295924,0.691418226408044,1.53726878144861,-0.345193630246719,0.26428050365506,1.24303379902503,0.556667994570831,0.173587547157422,0.562143845810115,0.0522079805589582,0.996577037891752,0.988709867213661,0.029800258099695,1.18636776434176,-2.62397160700292,0.99202377217391,6.63446624510039e-08,-6.13646380051071,-2.77466549371563,0.571914737243584,0.673094551874411,1.81769665693615,39,0.658519824998513,44
"280","1",0.474144607116552,0.173554309708812,0.466743124904735,0.724231914355103,5.75716486577246,-4.32348019898007,2.83528013774923,0.970833333333333,-1.58739370115044,0.198968783496495,0.978027168989186,4.87094760316772,0.759957917897065,1.89100952036953,-0.301868108514662,0.162707495467218,1.27716734308527,0.645661191706437,0.120924565462942,0.559840724529799,0.0327626141993073,0.996580716624978,0.981174064669378,0.0318996188409457,1.15292556123517,-2.75630426456633,0.99310469324587,4.58450850751581e-08,-6.01946107835419,-2.71542200522845,0.624699214675069,0.864047213122388,1.80109549149426,38,0.637563716247722,44
"281","1",0.474144607116552,0.15984717729427,0.472764097922584,0.735370669683026,6.09794371866327,-3.6981925543718,2.97249585507012,0.965277777777778,-1.60918815556095,0.167220244156435,0.97736169802598,4.89716857797146,0.699694167456725,1.48184985622506,-0.321641543180999,0.141066455274769,1.25329164469079,0.553069000942102,0.124550299014505,0.564153636691272,0.072667233281618,0.996510665508944,0.983258422614802,0.0314217572342401,1.15403691285545,-2.71420896471468,0.991297589778595,6.35985431819974e-08,-6.01812392293833,-2.84635913176497,0.583551022408329,0.599968839454177,1.81274506739697,39,0.654453661668076,44
"282","1",0.474144607116552,0.163497960468666,0.462973219455463,0.68448392504211,5.76671682302926,-4.61787690059292,2.81118094608708,0.977777777777778,-1.57584533334157,0.225180258688284,0.978209043617028,4.79664917008632,0.789187171368398,2.07821840445311,-0.293524217169893,0.150802089933174,1.30341159252716,0.720185252029812,0.117863736140514,0.560990056240969,0.0152732724435522,0.99657365355196,0.976698635177704,0.0337082949582558,1.13590159844519,-2.84937586173159,0.99357334900687,4.06394454864966e-08,-5.95961007029947,-2.62964935573722,0.657935788176323,1.01112310378447,1.77903820476818,39,0.614640317067905,44
"283","0",0.474144607116552,0.168688647627479,0.469578310183303,0.695019195766258,6.30101100531068,-3.10990652683663,2.90636593346927,0.966666666666667,-1.63021642676869,0.118856610134219,0.978307963437736,5.06226571889895,0.710030779694963,1.55070520724433,-0.35328212851329,0.184052283480564,1.24460151697788,0.577165778505534,0.133404353450236,0.560396645335026,0.0608570898953771,0.996628195580686,0.994913705583099,0.0294231683414631,1.19476879778963,-2.49149596880373,0.992449195838388,5.9383716197658e-08,-6.12653542398456,-2.76348756698759,0.598577227146177,0.628097878266487,1.75922278183472,38,0.677773885114866,44
"284","0",0.474144607116552,0.175393730496193,0.469269108623252,0.721936966356135,6.15152029814002,-3.98109067990796,2.91592128165188,0.969444444444444,-1.59766931739124,0.185097017952845,0.977065441205335,4.85405145217985,0.702140319088556,1.61220963939023,-0.331240302131932,0.247495062086259,1.25496017578093,0.5794692021123,0.163632631835531,0.562034898506467,0.0524319094409873,0.996506005512612,0.963330387686904,0.037853600113468,1.13369106246582,-2.78898936677197,0.991947944101256,5.8655223194311e-08,-5.94089830187877,-2.89545137986551,0.570551432217015,0.688136207407596,1.8239891330449,39,0.644151999521682,44
"285","0",0.474144607116552,0.182518292211332,0.467261711252916,0.697580554585782,6.41167677924614,-2.35449305902411,2.9497285777589,0.966666666666667,-1.64991848825902,0.0827805169218254,0.977057835751917,5.12660995024026,0.644040535049372,1.19129178826622,-0.381961922996625,0.186343243380784,1.19481826203257,0.477008128016429,0.163436372545962,0.562237762754943,0.0917876024260359,0.996581933671732,1.00289821996754,0.0270965437219758,1.22988658144508,-2.48454668403777,0.990822713387245,7.82832099732178e-08,-6.25345024415112,-2.80600965440089,0.558908594716776,0.536943311712969,1.75971930865131,39,0.639310621512666,45
"286","1",0.474144607116552,0.186289275352191,0.471035059202839,0.679888704026445,5.98990992296484,-4.70195605012912,2.82178551459879,0.973611111111111,-1.58552210385295,0.241271581900261,0.97735789339736,4.69070073921208,0.796454577471432,2.06404206153137,-0.290747428574954,0.143696212930856,1.29951781513859,0.707029717413448,0.0953357523006963,0.562179134363542,0.0138286941055324,0.996487149811724,0.968286790057496,0.0370666066865976,1.11260683816916,-3.05478721216178,0.993033009328974,4.10193079536805e-08,-5.90390147840908,-2.66955354471787,0.670817614189346,1.022919481156,1.80893155631773,40,0.639933224721959,44
"287","1",0.474144607116552,0.178109972900478,0.47993340596064,0.704309828633411,6.12334389665675,-3.59967172697838,2.95909754092364,0.973611111111111,-1.6258606762663,0.151201580084073,0.976964030714689,4.93218538746143,0.692941198846209,1.4448756938253,-0.313376949784188,0.177120961974341,1.23444701044199,0.543685232353206,0.138608701436361,0.563595938512345,0.065610833603142,0.996506930462187,0.983305899935286,0.0338795448306988,1.17751096540966,-2.71303827471871,0.991347888869039,6.25392913322981e-08,-6.09014814952034,-2.8128241109893,0.571864807430799,0.618917189611841,1.76939354295039,40,0.651901319068595,44
"288","0",0.474144607116552,0.19685082806295,0.470662697302947,0.692446583029497,5.96651943477981,-4.28263621103307,2.89535159514483,0.970833333333333,-1.60144433095549,0.199469970410025,0.977489086906726,4.83376148879301,0.743850207287263,1.8119005486019,-0.329728497098815,0.151560621752209,1.27306510418634,0.637293193823908,0.133487515706774,0.561685278036256,0.0232874968849067,0.996556363619131,0.97012405893046,0.0350585254435235,1.14755642339905,-2.83865100798974,0.992611084954808,4.66776905454711e-08,-5.98047155567854,-2.82030576016077,0.614993324683482,0.901543600217893,1.78219843807884,40,0.592536235005377,44
"289","0",0.474144607116552,0.205216033689265,0.475378392420463,0.702925552157478,6.26212322745428,-2.65257970620924,2.98601512102971,0.973611111111111,-1.62685662205873,0.0953330490105153,0.977797967763088,5.08853668644979,0.629901776575198,1.33107803750493,-0.404232559776252,0.186817992249569,1.22322590731493,0.489249441791299,0.206295051714231,0.56169982347858,0.0389296866875726,0.996615957572673,1.00457824172496,0.0217351844029203,1.20307288510052,-2.39339224125511,0.992021133506004,8.64919700529638e-08,-6.15799761593829,-2.78092674320871,0.505112479429352,0.514072823474743,1.83425215030278,41,0.693349771410604,45
"290","1",0.474144607116552,0.156077890804065,0.469197140245932,0.728829766346061,6.15703242626099,-4.19405748876949,2.90998480193564,0.968055555555556,-1.59190778196027,0.200672609206966,0.977522821637439,4.82273096420983,0.730537806186943,1.71750849245411,-0.305127619346454,0.153800623076362,1.27495525330243,0.613996921844694,0.136395866997968,0.563588943958953,0.0449241234823858,0.996511741003842,0.977910087148958,0.0326006027102874,1.12159193675034,-2.80940556497118,0.992274311450014,5.4274262421603e-08,-5.89077923765537,-2.8201409566899,0.606968185897929,0.762557333275272,1.84660836892482,39,0.666414065946134,44
"291","0",0.474144607116552,0.143625872825452,0.466312323008959,0.693983634869448,6.13963402041939,-3.661135044476,2.90600372935622,0.969444444444444,-1.60429592390713,0.157364488528834,0.978006354933234,4.99491712240099,0.700876798536465,1.56722619695348,-0.371193927159239,0.153203269710773,1.24976387302636,0.579862709296608,0.153911821697677,0.561629822538181,0.0331484307655286,0.996605259712467,0.988902146642714,0.0292016255921756,1.15397686253507,-2.58315388239814,0.992324865112167,5.83868397559149e-08,-6.00614530472835,-2.92237308167967,0.587783665385675,0.627162112153635,1.75116827046561,38,0.638730847004343,44
