"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"523","3",0.023120193225778,0.0286863812241531,0.36999843714748,0.980273161774372,7.86362414214265,-434.745295071979,3.83364218492197,0.323611111111111,1.3110006729439,1.45734520355982,0.999872305720695,9.95732554066495,0.235604572479072,1.46828771652079,-0.543016005790375,0.402277078618261,1.30737571721275,0.436615107447637,0.581533286512283,0.357434205690913,0.00133951787813032,1.00491194447503,7.27621539652512e-06,3.93130518451609,-0.867577373171604,0.98691333722298,7.78130142919303e-10,13.3056483823758,-10.1133560284336,0.994012609511567,9.37547800184092,0.405920899816639,1115,0.0167368388497382,1125,14.5866959500674,1135
"524","3",0.0404603381451115,0.0350684589483741,0.357498540661354,0.978088207617764,9.34822728954617,-390.932616269033,3.9957210142829,0.348611111111111,1.46699783975594,1.36329026526556,0.999843911867917,9.94239158773251,0.359628295086761,2.114238207505,-0.515068546673982,0.383318858552955,1.40807384494786,0.524351499326502,0.59071121452029,0.362639363057662,0.00108695204595447,1.00458358222954,2.09215032410387e-05,3.46574185242398,-1.25114573370809,0.976739657099943,2.90825645106246e-09,12.4307089119042,-9.16354658284223,0.996097425086096,9.37201997814667,0.544546687700047,1055,0.031838787504664,1062,6.25799601927909,1064
"525","6",0.034680289838667,0.0347367332934942,0.352984598243024,0.963324389624911,12.4461718353882,-255.247845226579,3.89085907744745,0.363888888888889,2.28696133316673,1.46831219117907,0.999813513950327,9.93917509973048,0.3968161606035,2.21117912832324,-0.375257726714272,0.591968764258955,1.32674513886901,0.675373201943774,0.691211613741942,0.36773609992072,0.000648545088956077,1.00455565364512,1.96876783262507e-05,5.74801048108343,-1.27381013695178,0.97493617935185,3.26040083254321e-09,19.0273787266466,-1.64681811434507,0.995558898234234,9.41934958286772,0.493731494588311,1071,0.0229214163385861,1081,2.00835921744512,48
"526","2",0.034680289838667,0.0450099667303889,0.345210708244644,1.010738495414,12.3985126842614,-62.6988916812627,4.10194804441852,0.305555555555556,-0.239063305808076,-0.377052506489633,0.999526030616483,9.94751334265317,-0.0427045935950588,0.309357380068231,-0.348368153880714,0.608675479062449,1.07596802665886,0.319187616269332,0.722285612316656,0.35057146774342,0.0015638754389571,1.00450636074619,4.58150112222134e-06,3.68734847846099,-0.689837070364802,0.991597815446561,1.78316179942465e-10,10.517123736433,24.4967176266536,0.967243682732882,8.75695013756761,0.374235535552104,1398,0.00887289091917772,1410,1.99627005591309,1385
"527","4",0.023120193225778,0.0315459802157587,0.362648856865802,1.01128214357032,8.3596784842273,-376.273943877419,3.82759017316292,0.258333333333333,-0.1590753733008,1.09121322607001,0.999761342840057,9.95772289206189,-0.0221286316602923,0.509032853816577,-0.519440578305516,0.450788956970049,1.07163205281275,0.261431561550073,0.680378534279817,0.341205214024622,0.00487912953094056,1.00487164553161,3.30345777248607e-06,5.23942580497784,-0.543790087982998,0.991963571385455,2.29235938796809e-10,15.3744997365967,-15.5133038152511,0.985627245832976,9.31576741229912,0.346690661837842,1093,0.0140279068700162,1105,0.796011345793749,1106
"528","3",0.0693605796773339,0.0358811998086237,0.346194638211356,0.998302682571627,10.3827230781176,-345.025176368306,4.01585002017351,0.308333333333333,1.01485003998736,1.31436009841614,0.999701197690583,9.94997727540285,-0.0124445912499849,0.398679326976572,-0.386396766025948,0.42655016193444,1.06862076973366,0.238399753142241,0.487040546421384,0.34525068119758,0.00329248673837836,1.00479897679418,6.89384208272862e-06,6.91433000200575,-0.75004294110045,0.987492824036844,7.56435401391314e-10,19.5195251733791,-18.468686661099,0.98464714266186,9.26026888845356,0.402443051306488,1051,0.0137150517166872,1061,1.78279905332077,1080
"529","7",0.0635805313708894,0.0367396979839971,0.327831350796287,0.973172301042043,10.3004245185814,-253.990273032575,4.02524364067958,0.420833333333333,-0.666874371352569,0.452635561304644,0.999720625560074,9.95720503762521,0.18931812259501,0.523984910550463,-0.199327834607006,0.757930335867042,1.13277109123531,0.609070439120049,0.757098625276017,0.34013027541423,0.00247697770443704,1.00477454699148,1.62786734160844e-06,3.29210096523368,-0.469485234459154,0.991906412519667,1.15888891371322e-10,9.53690707374535,-6.61179365453137,0.981499939321235,9.01837269032884,0.277548269634122,1019,0.00871640769366134,1078,0.48356172688873,1027
"530","5",0.0751406279837784,0.0355336650065645,0.315037994124103,1.00714617482641,13.399828440955,-97.9529347292958,3.85848150139939,0.318055555555556,-0.628027546474283,0.191594287262188,0.999809037989781,9.96667519656418,0.06242461033884,0.463766267381539,-0.358396601291887,0.588885342153213,1.18378643806926,0.363147420869753,0.735720365766185,0.345315844030815,0.000306218960998337,1.00510788190026,2.74278912500005e-06,4.00028310501796,-0.686983185329226,0.99142657391023,1.76833037069379e-10,11.8211930517726,6.2799580019423,0.983158290423954,9.19667491081546,0.303310255637103,1072,0.00961481477437547,1120,0.56899242626742,1080
"531","6",0.0520204347580004,0.035187957985324,0.322406956719032,0.978402270276156,15.2014906581514,15.4541711400413,4.36694607781727,0.394444444444444,0.0994230223310306,-0.379073041224059,0.999761452631467,9.95717149257382,0.174337193474389,0.713870700292254,-0.287721316071122,0.691394145200276,1.1111042170564,0.544666643644545,0.81677841010692,0.347096680191646,0.0025972965824752,1.00485370069377,4.17243231648695e-06,1.7124882436522,-0.721418013999725,0.990545306706752,2.68041698126317e-10,3.26136408714781,0.136638502991105,0.986908667177015,9.28644238318687,0.331145407813028,1032,0.00927478354025556,1051,1.68051873572796,1044
"532","7",0.0924807729031119,0.0366293407496028,0.360852459223442,0.949712486962332,9.81833341065025,-367.813890441982,4.23755372044424,0.468055555555556,1.88812457360368,1.58268058834504,0.999580333236484,9.92680648404962,0.278590744873316,0.956360926963504,-0.237357879787137,0.536238514019083,1.10957335163175,0.514191367254714,0.529318299457529,0.373287736911329,0.00404815729089683,1.00395082494937,1.15087061475174e-05,3.58957475754364,-0.630408168576842,0.981787050586493,1.7178742116618e-09,7.81206282616844,-24.6826617779951,0.991993171400422,9.37386923982588,0.429237184792742,935,0.0173182257448141,945,1.75637744710371,955
"533","2",0.023120193225778,0.031322599089274,0.376731012448585,1.0297650781567,8.67927523981147,-365.302667941046,3.89321137583137,0.173611111111111,-0.213539066384401,1.09325371362473,0.999624288310629,9.94386413928052,-0.087467416992368,0.317026485933902,-0.537606290747767,0.37994444172334,1.03541372848379,0.194470100597676,0.658267929487068,0.337480228950059,0.00489287064955382,1.00481562816544,3.14513500156281e-06,5.84343733779384,-0.682747439388462,0.992052682620664,2.45463867728332e-10,16.3438455977128,-18.7557165359293,0.982177174140377,9.19478064150655,0.332121580269345,1029,0.0136169059070538,1039,0.504650274238537,1045
"534","3",0.0520204347580004,0.0445483912631683,0.306958597957858,0.989792329761141,13.4029802272848,-30.9046004119097,4.17176800133928,0.363888888888889,-0.53573631582722,-0.122554797248122,0.999722915223675,9.95018026711485,0.0856052275795325,0.469772060230365,-0.316533805179055,0.588522032683948,1.16513109092005,0.357057525161345,0.654201587173263,0.353111004857341,8.07682996285159e-05,1.00463842776263,1.08879763171514e-05,4.86881030326876,-1.05981011162969,0.983460718038482,1.22380077904267e-09,17.435572613242,12.3595390769302,0.986515792465883,9.11567982783784,0.500433673528189,1296,0.017875017416093,1308,1.04945814288894,1291
"535","2",0.0635805313708894,0.0423042382890197,0.35811190801444,1.0141961539174,10.8053148625815,-368.522380746157,4.13218804897811,0.279166666666667,1.33609748640089,1.44735110534536,0.999557961125437,9.93594259369245,-0.129831427467247,0.239620195324333,-0.470918533415868,0.41162557765198,1.07204320290617,0.176262014350477,0.550215798735806,0.348158965074149,0.00584060393646629,1.00471819259504,4.37779405214198e-06,4.48745140101545,-0.840747593865039,0.990410607646842,3.20499004158677e-10,13.0734531267489,-22.979854005211,0.973224021007315,9.05607234992997,0.371594061914855,1073,0.00927773435816175,1092,2.3395440755172,1073
"536","1",0.0289002415322225,0.0336763240438698,0.371614975867673,1.04782473491407,9.01065740053367,-307.188026735501,4.00486631938083,0.130555555555556,-1.00383476701673,0.77566398314807,0.999430944253572,9.94669719782866,-0.326723596227099,0.172778152649582,-0.607841990569306,0.418746660172669,1.03116147959072,0.196582650327515,0.930166450402589,0.324307001697278,0.0177614998416513,1.00455675150488,5.60416404411487e-07,7.54849472580232,-0.205334994186753,0.996856549378826,1.68010138233052e-11,19.3277391763578,-21.3214125063164,0.91908513643265,7.85457983086016,0.208733669824587,979,0.00348603195155212,1071,0.548451742283731,48
"537","4",0.034680289838667,0.0449193053869816,0.345861969647606,0.971473216420762,11.3859272390566,-208.868473992549,4.05501458179219,0.427777777777778,-0.18754480770682,0.482447270744824,0.999771529746,9.95899185070145,0.182528002969242,0.562014089454172,-0.186451671782556,0.740668477418706,1.27393197129887,0.61557898400857,0.788153257659296,0.360632485286853,0.000396808328087115,1.0048880562672,9.60276124136335e-06,5.57929087633478,-0.867442159104198,0.986056243632321,8.94401459259929e-10,17.4404147279599,6.83483438452792,0.987198935936926,9.04336131256896,0.460631429210392,1167,0.0201172773010366,1175,2.42557740441599,1179
"538","6",0.0462403864515559,0.0322826136607262,0.312852914976,0.962804536012833,12.1018567146075,-228.833282672902,3.82928934690713,0.365277777777778,1.37614167867411,1.23625559054517,0.99962233884084,9.92355408910751,0.420457662048977,2.34015991516089,-0.372192701684582,0.595978778221638,1.06746005303663,0.713968136164317,0.718032851332848,0.375358895133697,0.00038648770289803,1.00419742568387,1.72475711122192e-05,5.96258927728037,-1.15511519125614,0.979298899187169,2.39759002193346e-09,19.0856130277117,2.53362587330888,0.99644082890682,9.47761148306471,0.477459067834947,1133,0.0217751852742304,1142,1.21560761054232,48
"539","5",0.0751406279837784,0.034857979564221,0.291150109977675,0.930019484954915,11.48217545514,-159.629854084707,3.8668220214777,0.519444444444444,-0.616114643296239,0.379468640719604,0.999828204225702,9.95975237581583,0.373295019951902,0.974193256927779,-0.102847972162023,0.824703871919624,1.22243984317766,0.764312153195416,0.784576674019577,0.349307711286649,0.000675539871609432,1.00496110692529,6.19254932267776e-06,7.41541368378182,-0.766890537728228,0.986868533951787,6.97537093300964e-10,21.7746277025851,12.2876218169956,0.991984649104106,9.25296023235283,0.423540070614046,1241,0.0154666747731875,1251,0.87631584905435,1265
"540","5",0.0635805313708894,0.036159345955987,0.315725912435685,1.00923535561779,11.7955210861133,-207.044591678406,3.89450550657594,0.302777777777778,-0.749834997744005,0.460275772585607,0.999812187983286,9.97024797547818,0.0181898473461179,0.368448066715364,-0.389439308601679,0.581325857181048,1.12789955100162,0.29298312716406,0.709784163419021,0.337680830239616,0.00179331982054311,1.00513999423783,1.83303241798984e-06,3.4557718399052,-0.563623716616449,0.993477704773413,6.48420257759367e-11,10.2714937707186,-1.42949658779868,0.977514144741814,9.0550756810822,0.295035987008363,1079,0.00608541169736691,1110,0.348825580968708,1070
"541","2",0.0289002415322225,0.0391438365331056,0.347967285118841,1.0437515531722,8.71470415309952,-300.737134560565,3.95671922767924,0.191666666666667,-0.868183893605444,0.600987994218534,0.999720256522151,9.97301848531606,-0.240868927024234,0.248631559337251,-0.548638730292744,0.553966742048957,1.13130768517967,0.221649790834989,0.840588584419056,0.331337341254655,0.00279574804302355,1.00514132805019,1.64148008788526e-06,5.48724894949926,-0.518893559830237,0.994433281877729,3.77613229653897e-11,15.6145811874913,-3.24796521080664,0.954063157795975,8.63086002872204,0.274046339960033,1027,0.00521723866409955,1063,0.400985920493112,1034
"542","5",0.023120193225778,0.0305038641119431,0.354459757109128,0.99508581901797,8.61105558016047,-355.924072316816,3.79982268042328,0.298611111111111,-0.0298445600537991,1.01827889580043,0.999836642476552,9.96065223843048,0.122340104425404,0.896376090573825,-0.476013866035328,0.436295563549247,1.17845019472159,0.362119969538001,0.669702992238028,0.343889404920389,0.000399594754032438,1.00504919600752,5.66734932245479e-06,5.50493068120185,-0.737415084802713,0.989073175566925,5.51597887444136e-10,16.9497301415036,-11.4990415611866,0.991766575400749,9.39952384086686,0.383173570178237,1079,0.0141141764113018,1089,1.03337847236869,1095
"543","6",0.0635805313708894,0.032125722815791,0.307993025408872,0.913975303365041,11.6747025418109,-261.218690909285,3.96281676831345,0.495833333333333,1.07299525794849,1.08460142749655,0.999862053242836,9.94900925449482,0.498530757158008,2.27684165015845,-0.198393745848754,0.759353780552319,1.47609167562049,0.883832558611451,0.739761753255406,0.358889859052765,0.000933119951593705,1.00477714868938,1.22843711926497e-05,6.20026039334203,-1.11098494021853,0.978786868845432,2.44828666864275e-09,19.2642861088188,10.6759279737563,0.99635490173742,9.39021970148164,0.428989020103086,1270,0.0180079775531886,1285,3.32603206995708,1270
"544","7",0.023120193225778,0.0275480960485719,0.370893710543873,0.962344588155296,8.58749323201395,-369.193744130986,3.81490288518056,0.416666666666667,0.0200998493065381,1.07790322052621,0.999898497341871,9.96322109096104,0.377304477225368,1.78625912486686,-0.296021978539307,0.635814920450256,1.51242952553424,0.612784800918213,0.650132338356005,0.349866171192906,0.000496787088798004,1.00505977106941,7.28827856741178e-06,5.56535430100018,-0.775485640816167,0.98653236731934,8.99144427188927e-10,17.0048035997337,-5.82933293034978,0.995332519753135,9.42471743790093,0.423949215679639,1109,0.017876204621983,1117,1.25669488768199,1131
"545","1",0.034680289838667,0.0512915993330814,0.405367910593769,1.0422298680326,8.42761077602854,-424.026202957408,5.03110489121038,0.152777777777778,1.43251803358662,1.58292074468273,0.999326884039947,9.91438910379948,-0.193493269054503,0.263762555543423,-0.594277713657577,0.459559526348101,1.03208441375994,0.188371242809155,0.809024170716369,0.376436458146577,0.0051371204125798,1.00427252839534,1.64628958917843e-05,3.25711439261325,-1.38603646155514,0.979228946242809,1.63986067504913e-09,7.75804999549976,-22.1564463656977,0.982585729130607,9.18566916646054,0.530965950242961,922,0.0269262187704553,936,10.3079540077528,952
"546","2",0.0635805313708894,0.0416444419047077,0.375836075911757,1.01627433983313,10.144256598199,-407.166718711092,4.03686429045209,0.265277777777778,2.20349826991878,1.72473127557763,0.999706048223486,9.95202301193759,-0.0872183340718678,0.351965265947895,-0.476086616070062,0.449885117400072,1.09321073670391,0.222316476475493,0.580756048879007,0.348813542172994,0.00545003304925606,1.00479621817243,6.22836035419459e-06,4.86951701162856,-0.823197339351755,0.987757263263972,6.46096620547521e-10,14.1127122579151,-20.2858324183966,0.982173625045157,9.26709179414472,0.381990932061578,1051,0.0131027786080565,1062,2.6612093610304,1101
"547","2",0.0924807729031119,0.0497606847818295,0.336865054397145,1.01505578352964,15.0107937122267,76.0256661314059,4.2883614817401,0.320833333333333,-0.217873852070448,-0.65565888587655,0.99954933632213,9.95407359967718,-0.0537946580552797,0.271134597140479,-0.34757731543979,0.599432498592911,1.11769949100417,0.278610165074956,0.680793459308721,0.351991979785457,0.000408828057072294,1.00474047361227,4.84295731735193e-06,4.37113315037274,-0.90341702949727,0.990476884503543,2.87512091334628e-10,14.1326916164531,17.1548112490652,0.96414563164192,8.5681716631968,0.379556027225918,1224,0.0163313959356864,1233,0.890950798942775,1237
