"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift"
"3437","3",0.755275122487336,0.749127555818459,0.6805033147354,0.865498760763697,6.91433699932383,-26.5495829684814,4.75192154942572,0.852777777777778,1.35515307221861,1.37293027918932,0.760135456464411,1.49939275550091,-0.100052988396007,0.103079832138065,-0.468317715764433,0.32083494160183,0.586494260407944,0.0717749358820441,0.511445169345524,0.866460050377297,0.549216874942047,0.99127909537456,0.643948183782077,0.0835541818722476,1.15914722449043,-34.6891499616209,0.633339481473321,1.4196217051803e-05,-6.43800176300679,5.91172998696015,0.474719609157191,0.713427370144382,1.05929592812197,123,0.660273541638861,68,1.87278758518985
"3438","2",0.844131019250552,0.828058773035115,0.631633728491532,0.871265821753084,7.69461848868056,-11.5207948771417,4.80189766109372,0.859722222222222,0.763023399096031,0.85522464424227,0.692813729200286,0.771301260366736,-0.113172611333057,0.0636858076409508,-0.471682507138245,0.252813590950357,0.493525961022712,0.0712884141137008,0.427766143689414,0.897151860641448,0.851805343961356,0.982860497524884,0.446549564169248,0.0598707476417191,0.758734556864519,-48.0713077873649,0.491082383928145,1.22134075650321e-05,-4.79961594376979,4.18181399938088,0.412949055848956,0.555827276496821,0.993999609942682,87,0.723742368377382,2,1.83188380852378
"3439","3",0.710847174105728,0.758051880323704,0.668404750835499,0.840166151729237,6.96122707010572,-21.0399326140496,4.76306600103065,0.861111111111111,0.766018298595438,1.12766551526781,0.750047254774559,1.27009135226318,-0.0635648246068212,0.122559575722811,-0.455082624091607,0.367009762338276,0.574523973355679,0.066904261345275,0.470965198722119,0.872026073691562,0.53474622712488,0.99102576051613,0.586891017169774,0.0708313341545012,1.08183310744637,-37.4477963745856,0.605283044828144,1.06935120601634e-05,-5.74491258076117,5.58671479277804,0.489641235206728,0.794500416776636,1.22786533278982,11,0.571774748282126,68,1.39296043405085
"3440","3",0.710847174105728,0.770913001942445,0.678582689819135,0.894707104994021,6.60298439941756,-28.8452635083912,4.73524537112283,0.854166666666667,1.90299120580142,1.54044359707956,0.773989378772906,1.64451326440288,-0.111624828338233,0.103145470528076,-0.481884181147078,0.342374269439584,0.607485344535077,0.0683087215607799,0.518920271544005,0.860885979560807,0.562346482090941,0.992154982090854,0.676616199362572,0.0941305388963488,1.17776820876088,-32.1611055982891,0.663602067179073,1.49584309078349e-05,-6.4117280502359,6.26220784214225,0.468975187013054,0.742757213278043,0.971077687014616,125,0.679021749785697,74,2.57552717080753
"3441","3",0.66641922572412,0.752770422296843,0.679903847848325,0.916346214256455,6.67687987141121,-30.0063924025226,4.72129321126968,0.85,3.42517907160455,1.86674179152862,0.786679145435531,1.78594008430709,-0.126924569764144,0.0824771716883786,-0.495292156717105,0.310004912575613,0.625286616981719,0.0672705878785,0.541588809184672,0.858696828450027,0.533736076661633,0.993645821283984,0.720328571807739,0.0950422816037007,1.11408716218775,-29.7468046155683,0.714775742283746,1.35440334558011e-05,-6.12984012100234,6.82270167927021,0.455980915336673,0.701733711379279,1.1000874373372,11,0.623180062225461,74,5.78019266761357
"3442","3",0.755275122487336,0.747602042731063,0.677235726720721,0.867093388497397,6.58050007258229,-25.1892595480553,4.76867034969586,0.868055555555556,1.0883340925042,1.28740035287921,0.754860940947157,1.53044344688895,-0.121010930562407,0.108015267287312,-0.484274529975649,0.341482548594876,0.582449543851746,0.0846934990328938,0.531063932609473,0.868612614173245,0.645457942180933,0.990704315461145,0.64198230939292,0.0823184168879785,1.19725889620913,-35.2919422905413,0.636255318617051,1.13323339674291e-05,-6.23164412002206,6.2742680706314,0.456404466516955,0.676426724767959,1.26905277393831,123,0.655740194693718,68,1.58897073701785
"3443","3",0.88855896763216,0.798607930246399,0.680574146342724,0.938424093796349,7.96031028899469,-13.8641714814102,4.82058064033037,0.840277777777778,2.04425290169477,1.28547732200781,0.72016306281455,0.937100457829424,-0.136734073854808,0.0787623863971354,-0.477998179665814,0.266587838167216,0.537900308419373,0.0631854801097333,0.440271298584332,0.895981093296869,0.472322723436054,0.986217077172943,0.500858897536968,0.180453998328448,0.649670407267773,-43.8784231806643,0.553652426845489,1.2045799042869e-05,-4.38725305515795,5.1516595271213,0.379107754002046,0.551913577658565,0.989695680319365,5,0.530849531124043,125,2.56907246695459
"3444","1",0.88855896763216,0.821767419303589,0.671736776900973,0.920467663506312,8.42542423995838,-18.0201739706894,4.77610273751965,0.851388888888889,3.35103803970608,1.59754854521492,0.732956315536572,1.05237124334314,-0.164877134970315,0.068069814107255,-0.497054129824793,0.277291861812002,0.556411509138205,0.0686023618342505,0.46232818359041,0.904847158704001,0.489650238764975,0.988220767744022,0.530837755277981,0.483612528275613,0.405525677805041,-40.6167663613672,0.60573014974921,1.42774917969639e-05,-3.27561413561965,5.56984461744984,0.319986830436474,0.288605801556617,1.19819393590408,126,0.475942604037154,123,3.6521170106417
"3445","2",0.66641922572412,0.662200577407414,0.68106417898255,0.922929526442802,6.22189402705987,-33.2874692796081,4.73406350303988,0.838888888888889,6.67565950562705,2.47511033007465,0.801755623374874,1.86967333552045,-0.122046740969294,0.0733791320570878,-0.473676147651246,0.277472807922996,0.650598900720248,0.0670163258243421,0.590842279911248,0.86493201710432,0.74517614594055,0.995075845232656,0.766875895747762,0.13840790131421,0.94076046220943,-25.8056454856512,0.793158719803429,8.22624874946138e-06,-5.6172042165638,7.32314155188854,0.389240949373585,0.437732541065005,0.864772344743886,11,0.34779144092471,74,12.9311802628574
"3446","3",0.755275122487336,0.75766051658489,0.673947014082046,0.863116996177675,6.58425907907404,-26.1312879744762,4.74893637614401,0.865277777777778,1.55246646562235,1.41231247224337,0.767676902323195,1.60799424933231,-0.106593116164927,0.0920887877651332,-0.479867212931186,0.312409432375419,0.598485027845796,0.0739262031340176,0.518096103440124,0.862977228883123,0.559111341822081,0.991883118065584,0.662310189240342,0.0835508427161871,1.18682383684768,-33.4261993284409,0.66930843349149,1.02248435445802e-05,-6.25040606622365,6.2746906800992,0.453032700702648,0.732948215348882,1.22793489422944,11,0.610256917835851,68,2.20185969483709
"3447","3",0.755275122487336,0.778581707804107,0.676756034498902,0.89581049817334,6.75503195799631,-26.0244765498626,4.73031459150881,0.859722222222222,2.34098584833808,1.56576607309891,0.772637073693316,1.40513207455324,-0.0519851950354673,0.0884054594818826,-0.447229859573422,0.303634278324389,0.607878007608217,0.0561939630505592,0.469440834830365,0.865853257598453,0.524580553749483,0.992912870747485,0.644789910800309,0.0885023871567678,1.03827198181389,-33.2234958344892,0.65332386615371,1.26262687301217e-05,-5.76741942548172,6.06212437612262,0.498304788397126,0.81827095265084,1.10771195981919,11,0.749328951176223,122,2.62402974242094
"3448","1",0.133283845144824,0.120001706588258,0.192905897412453,0.985337923516733,1.13709278704201,-36.275238935436,5.07178851846662,0.813888888888889,121.520385892949,10.6371430891287,0.322011925023911,0.163090252970534,0.125668179894788,0.0686012557144332,-0.0497285722235722,0.0625908800897618,0.126138597023074,0.0589140724269205,0.0611033164699528,0.645401221394342,8.91467863010087,0.991973814973768,0.204760593372052,13.811125156622,0.327872303695419,-107.097885600091,0.636500990898645,0.000322072500040568,-3.12503149105485,3.80576541926943,0.166493852722861,0.0916944318232226,0.107686400518374,2,0.00620694526682392,3,1716062.12153027
"3449","3",0.66641922572412,0.776216258949947,0.676600273626921,0.887563787914965,6.6375387572479,-26.3355498635924,4.74123679179182,0.855555555555556,2.1422028676561,1.53001035883793,0.767380020107095,1.40479338391303,-0.0675325867758225,0.100371500566238,-0.452387073243022,0.324062026360438,0.599699899513504,0.0602433376370576,0.48076723292829,0.866731477776215,0.527294120117327,0.992459260841018,0.64680775454895,0.0796106780724778,1.05722573830509,-34.0042586570002,0.648013273923335,1.35007793745727e-05,-6.0425395088309,5.81036769921102,0.488802683832708,0.791134891259932,1.07490639121437,11,0.552231860082146,68,2.61081218315723
"3450","1",0.710847174105728,0.795285443976852,0.681015042300423,0.908087382934936,6.8913020794187,-27.3056726722281,4.72733516522991,0.847222222222222,2.806576801989,1.69459353025246,0.77667311720679,1.48618451754035,-0.0722234765832203,0.0822541205652476,-0.461838341502624,0.29803961964805,0.611946842556721,0.0587158592554632,0.483044556874538,0.865801322579187,0.580081303435733,0.993088179145009,0.675143519516597,0.0876291700527136,1.03687526439708,-32.2516564684367,0.683938310167397,1.11561800064146e-05,-5.88890894682911,6.13322330301772,0.471657944315187,0.806515050423375,1.03983323705474,11,0.656834436698113,122,3.661190255537
"3451","3",0.710847174105728,0.722343095167714,0.684159505384915,0.954494410166588,6.46395658457142,-31.1202215118964,4.72672194369984,0.833333333333333,4.29650249230463,2.05182531722344,0.791919925545181,1.80447178481074,-0.142354400660464,0.0666105958201209,-0.513648623316498,0.297291976045398,0.631581735410204,0.0680699696009411,0.560742850549748,0.860309122193929,0.608709561679874,0.994083571660979,0.73912904136483,0.101057903019654,1.05795319521553,-28.5932100177187,0.727999958736518,1.359938764148e-05,-5.94255179250061,7.11125720669936,0.455153780936631,0.662624818388966,1.04958579963813,11,0.542946880152017,74,8.2806067938247
"3452","1",0.88855896763216,0.806999777228748,0.683589145312909,0.891053797166961,6.4172636233878,-23.1001861319109,4.76065806973781,0.845833333333333,0.917828477020841,1.19436294920774,0.718155647982414,1.03259714069993,-0.123695891937706,0.118347010692218,-0.459662180625672,0.336266235729212,0.535096047877411,0.0810322823005654,0.439898890181379,0.879389937862872,0.517036753962381,0.98350526662686,0.528697032868029,0.0827856416709482,1.02182670757814,-44.0755461471917,0.521438279534637,1.56360358613335e-05,-5.48794281208769,5.53334942089672,0.423072777378762,0.671497092667981,0.728009548146298,70,0.615185916427319,2,1.448910943246
"3453","1",0.755275122487336,0.761048942861396,0.711924992305865,0.988930145305662,6.74725281921184,-33.3836537131444,4.74861810622083,0.822222222222222,8.18789373360309,2.68401800096571,0.801600185921649,1.88930289222992,-0.125088591976417,0.0811388598907163,-0.466510520196658,0.280444301214747,0.657730183865513,0.0735397017920902,0.627673591018034,0.868152472930843,0.882573144451804,0.995499079490072,0.776584594075662,0.178140312098972,0.879846724568004,-25.5563845914359,0.821723729890732,5.46969107387564e-06,-5.39711125345968,7.43500510671857,0.34851038635041,0.347989348111499,0.748186072315363,4,0.371834334928849,8,24.6479959908996
"3454","3",0.66641922572412,0.703649851853993,0.691343053567027,0.965147393092432,5.98406049853167,-32.4838756810561,4.73594364414524,0.833333333333333,6.86511117223821,2.47995892068127,0.797560599624637,1.88009703455025,-0.147160494998607,0.0737831344969459,-0.49346764987769,0.285661166377727,0.644156518899637,0.0722352459231715,0.609809817163823,0.866581373313897,0.790960763712922,0.99503911105046,0.767864355021882,0.137147573167992,0.948030841786458,-26.3857644975417,0.793067556538464,7.32992561086158e-06,-5.66335831508815,7.34924836455236,0.38178724068612,0.4395785868535,0.907477783060057,11,0.40995725160742,74,12.835641946188
"3455","1",0.755275122487336,0.76684949736684,0.67544996475405,0.85691560785178,6.76492863008427,-24.5224969146539,4.76351096735741,0.855555555555556,1.09955408009333,1.26674481711091,0.746722341751715,1.2866114881,-0.0866821002817037,0.113613941587077,-0.467199775525008,0.34776358781849,0.564882509193236,0.0669117231586668,0.489753914564135,0.874602637632095,0.586754994884774,0.990669952440175,0.603040747155202,0.0760238023652699,1.08300229153668,-37.283582233903,0.602062185362246,1.42547501083476e-05,-6.24596276653314,5.29803489200518,0.4817088820286,0.722763421280674,0.988011140824317,10,0.607080266406037,68,1.52594615532765
"3456","2",0.66641922572412,0.695338614981655,0.678729561760805,0.939927076222972,6.22818205559763,-32.4394274237058,4.72370448373098,0.836111111111111,6.30214081145937,2.4052693173112,0.807342421619681,1.90762277084668,-0.127515050298407,0.056940815842559,-0.49843564307758,0.279712929201927,0.656063145737795,0.0529339977537186,0.568553595975515,0.86014463099814,0.814981165242551,0.995217108286324,0.771348421966612,0.118945864431261,0.970839451733306,-25.6244301218647,0.791512575316423,6.92508546658708e-06,-5.75654730609369,7.27759736664416,0.411846785635152,0.544880012827395,0.913632327425093,11,0.527567744179803,122,11.2645609084114
"3457","1",0.799703070868944,0.789380711501327,0.650578766193979,0.848963034690281,7.48934036072567,-17.1004987111369,4.76783821255129,0.870833333333333,0.493357868900935,0.970069824473221,0.742279087025813,1.27611583432548,-0.0996569548384785,0.105069237225808,-0.486226689688398,0.354927467244345,0.558154898950539,0.0673179509680401,0.497235915152704,0.876624786491171,0.761209060005823,0.990189641187865,0.578411133609339,0.0644648061096168,1.11298314518148,-38.4302124542088,0.612864654765399,8.71994047309653e-06,-6.02986294535056,5.28979446190316,0.459504049835375,0.751900866949497,1.18432656069123,11,0.509125586617382,8,1.38825412272848
"3458","1",0.710847174105728,0.843583635163801,0.70759769185438,0.977167306745254,6.06772744855172,-33.5492119306069,4.75307073181395,0.819444444444444,8.33061064454772,2.68055584115314,0.795409773323877,1.76309502936621,-0.117787243245031,0.0833295402669014,-0.473288809143561,0.292857915179539,0.637488461342781,0.0595049346935544,0.630164156178901,0.871018029279311,0.92962858755004,0.995440801005106,0.76232155486228,0.220539393271766,0.792908130496441,-26.1956522867217,0.819040614680352,5.29799453556284e-06,-5.05291202985527,7.31133217018,0.342643065724567,0.261351453256201,1.10931405135587,3,0.487808703478036,8,20.2651942115887
"3459","3",0.755275122487336,0.952893595734662,0.672071929500116,0.99950421141317,7.99646647104787,-21.7226692387679,4.74283454404076,0.823611111111111,4.13408770298244,1.82488528593712,0.772252171228029,1.29785915611606,-0.154996877418953,0.050652032162431,-0.496775051324325,0.27130778554747,0.615773689578171,0.0517712749540235,0.455292512428955,0.888545640277542,0.328922996553069,0.992099232507057,0.580319153272856,0.719806915110531,0.252588051641513,-33.6268814425695,0.680179453119528,1.20226276588734e-05,-2.08307852802583,5.63218917433287,0.306459070263903,0.173564778998535,1.0043099144337,128,0.466651261552242,123,5.65448061778127
"3460","3",0.710847174105728,0.713501312112195,0.678713101207901,0.893162326845797,6.80009565033019,-30.7494846144424,4.7246852581542,0.847222222222222,4.18149899208884,2.01959847477576,0.789022928439924,1.7678953919348,-0.133446378096098,0.0738782401422708,-0.500469238287357,0.301118568856783,0.627756521403991,0.0653316948967538,0.547751510571157,0.862107066717462,0.637444738911757,0.993916040517981,0.734533783933322,0.0949625139724031,1.06434394554187,-28.9291307279321,0.73653359705013,1.04720925814063e-05,-6.00147360657076,6.88692253572495,0.431152188185683,0.645772605698802,1.01259862125658,11,0.473420359755884,74,7.56184443142054
"3461","3",0.799703070868944,0.919941103739843,0.672041732734938,1.0054702572152,7.99281111524253,-23.5889973147579,4.75654325210225,0.825,4.74695906848992,1.94327744375751,0.760785478524489,1.30337903026365,-0.188387561148382,0.0711920185298212,-0.497606413309099,0.270899765576088,0.602486292697698,0.0748505544848953,0.479949247246449,0.899802765483357,0.498293242889145,0.991281116403069,0.599144755509735,0.666273755515754,0.266205726235267,-34.3248857230933,0.690535038581217,1.20217966035181e-05,-1.84159110971218,6.04829592958598,0.242668842304564,0.115734767656343,1.00098438497504,125,0.543978200901104,122,5.6547696430491
"3462","2",0.844131019250552,0.823176870372219,0.642334390881725,0.86898299792875,8.15872464160013,-11.8030332382919,4.80285384711214,0.866666666666667,1.34887898196946,1.01145928790784,0.693094565791054,0.813709242146764,-0.145432047550635,0.0661330295191376,-0.483527975111867,0.253997189880522,0.49333988649805,0.0754890710406477,0.445983895595022,0.900367361716361,0.952437775375019,0.982332594960333,0.476753804145782,0.0935372192542236,0.73104537155263,-48.0032580022981,0.5167515265873,1.32985832923305e-05,-4.67563910021304,4.63419278226162,0.375951976989525,0.498855960396245,0.905553452744059,5,0.748825709860526,3,2.48345205780627
