"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"429","4",0.0246121379061875,0.0155875778163699,0.355944784955518,0.691575360396063,9.99445322488614,-173.273410840096,3.03901390469719,0.6,-1.44126086901609,0.481273565747927,0.999460552572515,9.92889679398154,0.832715747296006,5.7248088871757,-0.132407709552129,0.692718926967797,1.00327070903701,1.17377169150629,0.541044427960875,0.320632424621828,0.000746780343890603,1.00492060271251,4.27596972784185e-07,5.6240873182679,-0.312293125110989,0.995846986328375,3.50069521458581e-11,10.6970873765467,-32.085098627088,0.997232767353617,8.72641049921166,0.243835163061426,933,0.00599172940558989,940,0.0595367652688027,813
"430","4",0.0307651723827343,0.0158360740455945,0.355478720906317,0.689738006529248,10.2905003715429,-172.906638103725,3.06950397187781,0.598611111111111,-1.41792639484828,0.489922280265922,0.99945828667856,9.92799635399124,0.829481066740329,5.68821798200421,-0.1048626930193,0.802354712508531,1.00370499347914,1.19588568476841,0.564431854906607,0.321306857143715,0.00065119747584726,1.00490123311997,5.44857964064785e-07,5.68644527433325,-0.330944827414777,0.995239362882951,6.37822373220854e-11,11.0516235811384,-31.8533218946925,0.997334568331092,8.76455654354409,0.239981833762427,937,0.00487141285859468,928,0.0998046430387332,984
"431","1",0.0246121379061875,0.0150426866823543,0.355966953349283,0.696621240232311,10.3526524044399,-194.501478415038,2.9792675962821,0.605555555555556,-1.18600804254289,0.621177297549711,0.999503018090853,9.93449285574915,0.842007180742425,4.54921257469356,-0.0342134906442602,0.685725229629618,1.00342470637353,1.00747835222016,0.398662954274791,0.31737214167371,0.000600190142225063,1.0049816037375,3.8135403160839e-07,5.47872998693115,-0.290708845182768,0.995990860332497,3.22415849251274e-11,10.2280799134865,-31.5285589128825,0.997177305698795,8.85254932293285,0.213918321288848,1144,0.00326418906445528,1155,0.104806412409857,1145
"432","1",0.0246121379061875,0.0201669900634491,0.357187392263677,0.690840860027441,10.0507476388086,-171.729889064498,3.42863575252217,0.630555555555556,-1.40221901220865,0.489132366607499,0.999441945509101,9.91829817633727,0.820615165698657,5.21248293522346,-0.0344961627556254,0.95988511938226,1.01032269950739,1.17175436576554,0.544444380271549,0.327440773700632,0.00138577104087716,1.00469027862895,2.86536692393553e-06,5.40604239784427,-0.524315316055583,0.988588422878556,5.63000514267888e-10,9.76596615623544,-32.5253278057662,0.997723679132646,8.90718620678222,0.387808264603087,1015,0.0152452375537812,1005,0.291870787478651,1067
"433","1",0.0246121379061875,0.0163776682598584,0.357576970521985,0.671509258847571,10.4223646832439,-174.762541000854,3.11920630953836,0.65,-1.42629097031402,0.49588105217614,0.999469662314008,9.92939438718368,0.854901099617457,5.29879965216488,-0.0685692940067149,0.606260354350371,1.00380889048848,1.03383748990713,0.363818505815357,0.319178001603854,0.000970367341864549,1.00491700629784,5.19138523132997e-07,5.61890870102264,-0.326718572753986,0.994761606847749,7.64780212977271e-11,10.728225537552,-31.8934731625652,0.997641712498318,8.93672424413146,0.225434419338939,1066,0.00595093971142277,1056,0.0902138658759754,1121
"434","1",0.0307651723827343,0.0190224742609266,0.356386769783639,0.738091436148383,10.3182813836966,-163.336805428872,3.46303544845371,0.572222222222222,-1.43529297356533,0.46586938243058,0.999433839199473,9.91813153785075,0.788847028449485,4.69301694687325,-0.0964827532830725,0.885596507234493,1.00943902234003,1.11852436360551,0.551386111771764,0.327107172543512,0.00217283745115565,1.00468994077803,3.32304009673879e-06,5.495907080121,-0.510936608282967,0.989728303755335,4.41898936492296e-10,10.2002415685384,-32.4412132487147,0.997384238432145,8.80501329728276,0.412262461775518,977,0.0182371693393106,967,0.226236545539986,1028
"435","1",0.043071241335828,0.0164237005703971,0.356311701493242,0.693348763093767,10.1639789810805,-169.868382730593,3.12382708343188,0.640277777777778,-1.40856633723623,0.489407505776398,0.999456031065735,9.92569023699924,0.857353901656169,5.9726003410407,-0.0851041137100693,0.576438317369515,1.00510800255223,1.10476539480749,0.418183709133426,0.324956383634821,0.000811562050770849,1.0048546132371,7.10066250928251e-07,5.54633788547144,-0.377177965557781,0.99281604419912,1.64762059604245e-10,10.4701986211404,-32.1281510757433,0.998018912260456,9.032420913827,0.25194441219349,951,0.00474230072944323,962,0.125286863466396,1001
"436","1",0.0246121379061875,0.0160955129515983,0.355838660733565,0.713507327151189,10.251737523204,-163.052726504743,3.20380702430931,0.6125,-1.45570531646488,0.460369777507319,0.999442946950444,9.92417820119956,0.842897041632374,5.70173799457844,-0.120691798865052,0.522316058129,1.00488793828677,1.08054606356685,0.422725783297627,0.323451183328208,0.00116596654701288,1.00483807839074,1.24251620627247e-06,5.61518514344142,-0.381703948640547,0.992895378620475,1.77317712765924e-10,10.651805713916,-32.3101812306676,0.997827383057563,8.94960838201502,0.332032417832368,967,0.0108208310656114,959,0.169370888799414,1021
"437","1",0.0246121379061875,0.020067409561261,0.358382001950863,0.69626152629075,10.3434226689961,-170.602442937543,3.48255074346275,0.622222222222222,-1.42652667560799,0.485107487830063,0.99943932808651,9.9194068108287,0.704705345341532,3.71788314590578,-0.0319221429804781,1.35616917051343,1.00983360634876,1.16699203342714,0.72762852862954,0.325379862316349,0.0026796907747013,1.00469492080449,3.01856763567672e-06,5.55481837443117,-0.50717009510208,0.990193598952085,4.15512157676673e-10,10.5670210737996,-32.0258588308503,0.996736783893662,8.75512806622572,0.390852007974195,1021,0.0183483706836219,1011,0.197835632411336,1021
"438","1",0.0246121379061875,0.0187010984854701,0.358220023160185,0.703680538493779,10.3168715899192,-168.010306655627,3.35792825583901,0.601388888888889,-1.45468281009698,0.467155291247646,0.999444644649344,9.92304573908713,0.755135790160982,4.10503273025346,-0.0347802346955947,1.13845310279979,1.00651155676386,1.11363167748151,0.605713631595501,0.322155266639927,0.00213928319819978,1.00477017304655,1.49962499141184e-06,5.50478253095765,-0.421503057163032,0.992294779821528,1.86700789772075e-10,10.1594333819825,-32.4202638392357,0.997040715767931,8.83195107833822,0.321991353822398,1027,0.0111998515787449,1017,0.158696606024736,1029
"439","1",0.0246121379061875,0.0196394586129387,0.356879345438123,0.702862525123838,10.2034759364602,-169.375154873603,3.41931879848013,0.6,-1.40774994296426,0.489085106271404,0.999446493970341,9.92149806400051,0.816836035798064,4.26957267185995,-0.0652631133842464,0.675129543138445,1.00794174225009,0.997668283774128,0.3831284106959,0.324433179399975,0.0016982938371489,1.00475792494257,1.44549825673038e-06,5.28667715570854,-0.454811352565467,0.990961154133051,2.85735101414212e-10,8.97865191390068,-32.9642886784546,0.997354131895543,8.83176527198755,0.34503672836482,1046,0.00943697273482826,1038,0.232813394821632,1050
"440","2",0.0246121379061875,0.0164998230167874,0.355953137039662,0.704915228416935,10.0439374005412,-166.561887315676,3.18798649183988,0.609722222222222,-1.43985035241025,0.469529400922312,0.999446561686401,9.92504833835778,0.825934131728223,5.45701330728896,-0.114178549218891,0.624306325220665,1.0046909162715,1.11045072760407,0.481704404215255,0.323820374472644,0.000929893704963115,1.00484870049628,9.99343234623824e-07,5.49554717223105,-0.370658774172448,0.993540004418758,1.12900585426083e-10,10.0886624844458,-32.5257458867204,0.997620338577403,8.89475006641262,0.308039330031076,931,0.0100910834051498,921,0.129200794741161,984
"441","2",0.0246121379061875,0.0196055965160085,0.357347919831434,0.707605858798172,9.97074203683708,-178.989868301926,3.43595954177584,0.622222222222222,-1.37432390116004,0.513400065499326,0.999456361104601,9.92100075182227,0.823547888443825,5.05842983920842,-0.0557949103915069,0.85658939010349,1.00976685319385,1.14057084098805,0.512778501313744,0.324895643822822,0.00163945600069962,1.00473443096368,3.08021038892858e-06,5.35610005779585,-0.492061175553711,0.990014953597343,3.98425834660261e-10,9.51943336548444,-32.4501700645934,0.997577642144765,8.8470307102334,0.37857354360508,1017,0.016772707526156,1007,0.262935196138779,1017
"442","2",0.0246121379061875,0.0139460017779434,0.356293493322278,0.653402121929915,10.3586924617933,-181.752275478382,3.0434125833981,0.638888888888889,-1.39674476346413,0.515648058717875,0.99947653566876,9.93160403895385,0.84599536523985,4.99012482527251,-0.0521856513328725,0.651820983703511,1.00290369986652,1.03447958398937,0.377592672646087,0.317107006314262,0.000818054643654207,1.00495629411113,3.65077702495946e-07,5.5392869370197,-0.289590520638768,0.996069947180484,4.61082314286729e-11,10.2900385622327,-32.0710102117027,0.997176264696978,8.79899483360757,0.215250548641649,1069,0.00402216065481207,1061,0.0677603952180581,1073
"443","2",0.0246121379061875,0.0185997509133629,0.356461119319078,0.739252353592208,10.3517262608737,-166.834000966975,3.39721288886363,0.573611111111111,-1.40839947971732,0.485596511310108,0.999441990348238,9.91918602874499,0.821640546059117,5.33360328012379,-0.0981798100024233,0.680351337812244,1.00931356302809,1.15133340636602,0.530076340762687,0.328401397538909,0.00175265419482601,1.00470766440815,2.99253167598934e-06,5.5710928582226,-0.50716220750929,0.989780987490051,3.71119403086588e-10,10.7150040302679,-31.9818045959329,0.99769450378267,8.8803470455771,0.418948550339397,973,0.0172787012203069,965,0.205999068863537,977
"444","2",0.0246121379061875,0.0180072500886568,0.356636836105353,0.715183159863413,10.3276767184944,-169.372516505632,3.33963820156639,0.586111111111111,-1.42956473666621,0.477737750235349,0.999446271164522,9.9217084303018,0.841236587082777,5.62134687564799,-0.106274275882917,0.684147872579838,1.0074483335909,1.13320365806884,0.48064887063162,0.324471242239995,0.00160113890330389,1.00476733639002,1.97605282823601e-06,5.5699057996958,-0.452642068401177,0.991290484868159,2.97708483199412e-10,10.5970267527793,-32.1167273344021,0.997768421287871,8.89554324095337,0.380932701761422,1002,0.0135163829207514,994,0.171310625372175,1004
"445","2",0.0307651723827343,0.0178943991798539,0.356201905268923,0.710632599953025,10.3190162014325,-168.072857556857,3.35397120999286,0.601388888888889,-1.41649880786578,0.481792725170925,0.999444346501638,9.92097005118112,0.819420378220637,5.37198719731427,-0.111996568575472,0.709952037803967,1.0079400227418,1.1383525518413,0.521094265921398,0.326356728962047,0.00188263145598168,1.00474040774086,2.49029380931034e-06,5.55179669034262,-0.468332836759979,0.990899477356274,2.91263684153556e-10,10.5415485297001,-32.1313102136938,0.997671262949141,8.88399387332868,0.370283458827711,980,0.0164791756441927,970,0.214898510557544,982
"446","2",0.0246121379061875,0.016133289969277,0.357318352786306,0.680161979941671,10.4310426801272,-174.168484526877,3.11296743371244,0.644444444444444,-1.43549513029646,0.489192504423972,0.999465630638582,9.92955108763917,0.846899304063485,5.17410468469956,-0.0837130447597937,0.558562165509928,1.00328551474136,1.01409762511847,0.364128339295245,0.317819207605919,0.00109091641161469,1.00492352931854,4.96750701471944e-07,5.63806408080044,-0.312754322260081,0.995472732497901,4.40111071339465e-11,10.7632401293677,-31.9740262607961,0.99740498910944,8.86666771050954,0.236246410710364,1065,0.00548717582676018,1055,0.0766873991318584,1068
"447","2",0.0246121379061875,0.0158080624462102,0.357785005049238,0.688142243443714,10.3760599751575,-170.039113202234,3.12141744740243,0.638888888888889,-1.45871511316949,0.474916881482694,0.999461080937495,9.92961136627625,0.820795287726681,4.48119290781399,-0.0379707065422889,0.762430862811728,1.00288371773323,1.00126336308725,0.394198745771255,0.317254024427517,0.0010454628520862,1.0049334780444,3.63411120846748e-07,5.61688767824995,-0.301732307405804,0.995793949867656,4.06474570876494e-11,10.5931348928654,-32.1714468129555,0.997007344946378,8.82504161563866,0.212201699431696,1067,0.0045320183995867,1060,0.0613359886189666,1071
"448","2",0.0246121379061875,0.0149277023556709,0.356376855481628,0.692259753927627,10.4479424722965,-165.341429566852,3.05512241192888,0.623611111111111,-1.46620202280588,0.45992273295163,0.999454478032845,9.9295476041949,0.850873541544421,4.7984059175595,-0.0472703985478075,0.535646510852949,1.00233129699502,0.955890422698493,0.285225724941718,0.316365022844197,0.000761854147473818,1.00494717740212,2.609972770218e-07,5.52751718266309,-0.283776600130265,0.996141121897523,2.91417770223687e-11,10.0259946954848,-32.6841108211418,0.997282965447409,8.89962288433639,0.188451294497503,1063,0.00339699653723788,1053,0.0627182483559143,1068
"449","3",0.0369182068592812,0.0179589751181402,0.35662586003836,0.715382527074263,10.1054025995252,-171.547448586823,3.29268825757376,0.576388888888889,-1.40749604334664,0.489301530879104,0.999447420969356,9.92223821954568,0.810174584810671,5.31329749110027,-0.12410956077811,0.81165665245106,1.00724752665791,1.15822384149703,0.560655841190018,0.3263192500112,0.00156066411859622,1.00477845275248,1.93111011861919e-06,5.55961041969706,-0.445288641525422,0.991367429252977,2.5714551163914e-10,10.5427262083878,-32.1131429078083,0.99764742773276,8.88144909587613,0.374254718583152,964,0.0146144906230608,956,0.18415255224601,1024
"450","3",0.0246121379061875,0.0196864364871563,0.357095640785718,0.699359781848553,10.1439072622654,-168.429144385243,3.38277513683306,0.611111111111111,-1.43341309161687,0.469140907129647,0.999435078379689,9.91966702817974,0.779904947028373,4.73527629430975,-0.0549001207448237,1.01769056758908,1.00817089263571,1.15254106625806,0.606568018878188,0.325837751951504,0.00177447389284209,1.00471752214952,1.71005360609359e-06,5.39034963042242,-0.477111975915326,0.990023926771649,3.64425377384445e-10,9.56261830693148,-32.817308388999,0.997554303532456,8.93160533311964,0.348049486425138,1021,0.0110286275211518,1011,0.257859694949722,1024
"451","3",0.0307651723827343,0.0135625379553066,0.355783654424083,0.703338433156061,10.3825064721975,-174.626865645665,2.94128761153116,0.5875,-1.44957461736702,0.477320294030805,0.999463830465991,9.93164698267378,0.853144823345856,5.24172364191931,-0.132110729206713,0.310037867732348,1.00178327875081,0.918607538248322,0.25747971332132,0.314747027379933,0.000607635383694181,1.00498424323468,2.56702645268901e-07,5.52589472381649,-0.253456871485455,0.997086152745722,1.44849199098233e-11,10.0625601959528,-32.5335090010688,0.997252108394649,8.92304519053164,0.195333378432233,1054,0.00353914132293458,1044,0.0529841387562366,1328
"452","3",0.0307651723827343,0.0179211373873225,0.356078321618767,0.728388973699522,10.0975557963749,-161.427900370429,3.34531535288408,0.602777777777778,-1.46992071042992,0.443286097898342,0.999432538663652,9.92096967810482,0.837976806346002,5.22128396804714,-0.0911151341554469,0.588797323184992,1.00640629418089,1.05752377657694,0.403747228999141,0.324974468368287,0.0017493589355392,1.00476697501309,1.68046691986211e-06,5.50264168896576,-0.434105914255712,0.991637983558062,2.24458584227109e-10,10.0962686394452,-32.7062622318241,0.997693314756443,8.90564788134139,0.308370112924719,981,0.012811431630352,971,0.175343870754943,983
"453","3",0.0246121379061875,0.0195572660878192,0.356591005833178,0.721193568533243,10.0187644779411,-165.856562428301,3.41886114308997,0.575,-1.44139364660309,0.463814375996554,0.999434261554824,9.91820573819641,0.815206013184668,5.16881011215322,-0.100631976329915,0.864702675955198,1.00928348580439,1.12448477393162,0.511316975034214,0.327169911621721,0.00202615755095768,1.00469153955498,2.89950612336567e-06,5.47638175841692,-0.50701325114583,0.989666542745681,4.52115931765923e-10,10.0625608681224,-32.5574867123243,0.997585680386364,8.83662216654488,0.394379949160329,983,0.0161075001552315,973,0.225089901359581,1035
