"tsId","class","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift"
"278","1",0.116735498356961,0.343617038672958,0.363597515139144,8.95520074591685,-11.829120072115,2.05155840455956,0.968055555555556,-1.26834907451119,0.0821304321167046,0.992108222970334,8.75781852537579,0.976443287476176,8.81054668884058,-0.400547379187271,0.196128474532857,1.01136584002684,1.13733285933392,0.200408763526052,0.426671523255169,0.00160990297901528,0.999590029814694,0.99194408086968,3.80569612067999e-05,0.376748080058107,-1.44841753575423,0.998113386813025,1.30449219179041e-10,-0.554258951480177,4.46231295436813,0.965330467590932,6.25008939608426,0.464691929338434,209,0.0187801984960026,156,8.22078455004078
"279","4",0.115420329346188,0.358561735866331,0.460972255496021,8.48239009859751,-24.1532215714779,2.2920084031608,0.945833333333333,-1.24664701471726,0.37302526058089,0.988986882598933,8.48283599253464,0.938750811111496,7.81511249908872,-0.396807847176184,0.198189468930737,0.991777430071012,1.14079210738932,0.290701469023304,0.432063621899239,0.00558893362036282,0.999585511142521,0.978365025578292,8.36963221645685e-05,0.36561682979091,-1.60933814213241,0.997741211610954,6.19975566446718e-10,0.0995201944355017,5.11349416976469,0.969055770263718,5.35939334856964,0.511190286145665,27,0.0247993077174184,173,11.4053576303135
"280","2",0.125330464032402,0.355033586445542,0.50254770036344,9.00367030214223,-15.2889084219397,2.63217994713414,0.9375,-1.24925241158237,0.214478575690885,0.989376579048677,8.49977756376824,0.912251069905312,7.05635221045567,-0.282277805091385,0.197760150876326,0.995228699974447,1.05238059008581,0.268120493302837,0.430152557441979,0.00678409430313551,0.999591660740622,0.978474301889195,7.81124161135043e-05,0.37183488395157,-1.61968350146579,0.99735393903852,6.84152133071453e-10,-0.218298925719884,3.44558184147772,0.952001144893882,4.22378858068372,0.553270266104181,12,0.0290681474761649,2,12.2475468103916
"281","4",0.117886300497054,0.359344839763137,0.477695875258018,8.43773232240861,-23.2475982170206,2.3805626357337,0.936111111111111,-1.26561752118427,0.360617468410614,0.989592644686482,8.53105152572154,0.937735188517436,7.33008950429367,-0.168313335236207,0.143155936088325,0.99516900548563,1.02423735454699,0.167142885865713,0.432232731251512,0.00677508004000898,0.999586418701544,0.981136448861384,8.12527548149254e-05,0.36497918070405,-1.61287990268979,0.997454576381998,9.78317793010166e-10,0.0446991947924486,4.36154031750912,0.962057761572917,4.43882442291047,0.522619512180458,28,0.0217155969461656,175,12.5452044754907
"282","2",0.121322290413016,0.352042267163915,0.470728538120716,8.90401152223664,-14.7757046013777,2.51568893031989,0.938888888888889,-1.26285329592062,0.201983770220136,0.98945521758038,8.51989847054809,0.922381920843531,7.47291523191501,-0.321253880709773,0.248519287913127,0.994435432640389,1.12566345865851,0.331915546283678,0.429397206252771,0.00614075218633057,0.999592718831625,0.979655347071914,7.11826438235266e-05,0.369562307697698,-1.59279936727942,0.997657839945444,4.12996727921283e-10,0.0593303784576337,3.67305310919165,0.95923315597232,4.88551122355394,0.532231642143534,317,0.0266221040954116,327,11.898773635956
"283","3",0.110295090458647,0.350792103830914,0.441151324513486,8.60218475198141,-19.4574600906998,2.01458559114692,0.959722222222222,-1.34546087544767,0.232767875344571,0.991677749281805,8.71181274554349,0.95927792319847,8.48477253539983,-0.287423524423341,0.181929366630405,1.00714992472871,1.16196933844483,0.271143563954299,0.426631863866617,0.00227046359545001,0.999633431282071,0.990862258261345,6.16323522382986e-05,0.381411549194867,-1.48034695841177,0.998122654444111,1.01868932735157e-10,0.929540985795177,4.95644716308841,0.958853041329017,5.86758552875929,0.502668207527465,187,0.0210525706804038,2,9.5581817837258
"284","2",0.124745098772038,0.355249575390021,0.490304254980464,8.83684290511826,-14.9294470071757,2.59848026309973,0.936111111111111,-1.25894105133689,0.207069840543126,0.989386365943864,8.50487232464129,0.906838470436278,7.1730420507921,-0.326894386018645,0.242090667543837,0.994904855354588,1.11233324005294,0.35836210173158,0.429344167484449,0.00617551550054104,0.999592718831625,0.978593748272953,8.16756423590675e-05,0.373197595098614,-1.61619076269328,0.997543265032511,3.68922455297355e-10,0.0515426320873868,3.12998340169412,0.951974991611578,4.57434322156144,0.561179853149219,317,0.0298271926045564,2,12.6859662736344
"285","4",0.120059553858982,0.358233235873754,0.431151421631614,8.50093107524032,-23.7742759960578,2.29618461091689,0.951388888888889,-1.22493265911075,0.366744415340522,0.989220763077987,8.49221085617473,0.943735025775814,7.53599930376674,-0.139869939198204,0.190550023673605,0.993844570409056,1.05657733015417,0.19127891718332,0.432134925960286,0.00643465459517416,0.999581550245651,0.978822005008722,7.36403071637781e-05,0.365671940827839,-1.61566609761057,0.997560101657539,8.49388220748748e-10,-0.247557323595257,4.93814419693332,0.963651751700146,4.88256608748235,0.492514639429783,131,0.0260471124550107,173,11.3363759034384
"286","2",0.123772678344183,0.35389904988068,0.476346354260845,8.95074575352587,-13.8533359492552,2.51869304611879,0.945833333333333,-1.26182512964157,0.181715822082842,0.989563479557909,8.52769107942696,0.923062604117959,7.45194927715065,-0.314311202518991,0.174342815672232,0.995087438386876,1.10721785103515,0.290294617674928,0.429299639256662,0.00536369642085021,0.999592718831625,0.979701623608008,6.39764794881752e-05,0.370854803843201,-1.57882567613577,0.997631508365932,3.94125560570216e-10,-0.173607471997559,3.61956753617309,0.958953581181069,4.80881961653133,0.529343597766358,12,0.0263843179731794,2,11.6680247526146
"287","2",0.125426075361186,0.354150420295423,0.476634710506379,8.92507095709392,-15.0070882592182,2.60266557729399,0.930555555555556,-1.22631201552901,0.213260870984753,0.989044957628218,8.46948228072365,0.907895071322449,7.09339451203789,-0.26357946641582,0.307840281157008,0.993618867625658,1.12774496595468,0.36721144885547,0.430821951725333,0.00684284754399356,0.999592718831625,0.976759038999545,7.97932882058406e-05,0.368604840654083,-1.63524730405842,0.997322599952884,6.19773093069304e-10,0.0387659528432224,3.56999260040053,0.954734909971869,4.54278835015709,0.556846295492915,12,0.0298639803553575,327,12.5454143239704
"288","4",0.123377218658956,0.36116650715174,0.469782318000565,8.50413157251004,-24.2876478593258,2.42621053320564,0.938888888888889,-1.20690485827393,0.387083053549895,0.989138943525195,8.47168740889442,0.942366032156262,7.19956963095243,-0.0526833677592248,0.175941554600037,0.994558467728437,1.01919065170657,0.153936886293846,0.433195607439856,0.00724410466070323,0.999584449473763,0.977959584637024,8.55399155110589e-05,0.36426639270301,-1.64580399629529,0.997247794723854,1.13528404235595e-09,0.112746438744208,4.90085543862704,0.960867438256294,4.4545603543183,0.508574481976026,27,0.0288378347462711,173,12.1126446812132
"289","2",0.128430172027567,0.358201217916903,0.487393805246753,8.87633947758917,-17.8355235302748,2.67736697136926,0.930555555555556,-1.21613089759731,0.262315436087762,0.989247784154755,8.47829795045433,0.892271433665257,6.77551819710494,-0.241397267154781,0.277822654165799,0.995641650893911,1.10827983570411,0.356564736291435,0.430030498220547,0.00748530951922246,0.999633431282071,0.977389116967387,9.45850662790546e-05,0.376494993779705,-1.65220159006717,0.997356131715063,5.38037362417439e-10,0.452187979325845,3.06756896699705,0.94001575125547,4.33508986389799,0.58710966111349,11,0.0323670426518702,327,13.1485866845294
"290","2",0.128643789976442,0.357920480447238,0.504151534189048,8.91034899207912,-17.1278528349984,2.66812011033874,0.926388888888889,-1.21038206974887,0.253457508122777,0.989043151606898,8.45568012680673,0.897247120630228,6.84903680813284,-0.25746491198838,0.226348112931079,0.994297806626176,1.08130996413733,0.327758260952697,0.430920617890298,0.00695269520934377,0.999583304768637,0.976872498270003,9.68105447920105e-05,0.372672787594103,-1.64474662306659,0.997281317157385,5.52639136373314e-10,-0.607319761288205,3.79865615296744,0.944552859551458,4.25306310775027,0.578922248488364,317,0.0315065975868113,327,12.1196714769217
"291","3",0.109632121763646,0.346070928646744,0.400651218890674,8.78918008378349,-16.8617195734634,1.89467510230285,0.956944444444444,-1.31964492824124,0.186854386586061,0.991553762167409,8.70183065599103,0.972426518906623,8.74277003884982,-0.393548477855877,0.178256031342745,1.00729767862103,1.14482453836958,0.229872131048282,0.426355631273514,0.00251634617419917,0.999633431282071,0.989750907730836,4.33050849285628e-05,0.372988318665775,-1.47873655969182,0.998141051597804,1.20844607987166e-10,0.547872333084957,4.89398125607441,0.964944316415297,6.07041976824937,0.477752424684712,185,0.0200591956463262,323,9.04712086835707
"292","3",0.111603859837671,0.346418701363047,0.394950124666406,8.80073607744747,-17.3335274588183,1.81698412526108,0.963888888888889,-1.31098750349241,0.199154662759294,0.991575383465832,8.70233977780084,0.972967702880347,8.7381629823941,-0.419246030444867,0.223597542221886,1.00759745651906,1.14114344280579,0.22710110121007,0.426351812038013,0.00268125365164859,0.999633431282071,0.989705704084897,4.25111078423259e-05,0.371187915911509,-1.48573835820697,0.998155559029225,1.33441008009748e-10,0.492304090619039,4.53940149846753,0.961325436507381,5.98016761544863,0.482295824511471,141,0.0199490019075859,154,9.60503310556991
"293","2",0.121493811405469,0.351356627582148,0.439510617257458,8.83934480736676,-14.5939913046434,2.47165270083167,0.941666666666667,-1.26883673791801,0.186680992038734,0.989785683487165,8.5580570488263,0.934262343689502,7.67374282206113,-0.368367590443343,0.167819989705994,0.995312473153016,1.09328767098483,0.248121572051336,0.428773326166815,0.00644972716050873,0.999633431282071,0.981497492597523,5.41389449363448e-05,0.372636469745958,-1.57696737163945,0.997749381024919,4.70939974457835e-10,0.295755383231075,3.64458282744916,0.963830370774803,4.91629235297242,0.51204679532745,318,0.02432736968832,2,11.4670329898229
"294","4",0.122249067976894,0.360205791551958,0.495751975562997,8.50623215339356,-24.4827874085784,2.42196920467284,0.941666666666667,-1.23256229491433,0.379950447804019,0.989678545998327,8.50020464400091,0.925031357127989,7.06012793245189,-0.124044519661846,0.17390164970186,0.999078256093488,1.02641688884532,0.210174184714125,0.432516526033971,0.00671877196460036,0.999586019881239,0.978679178063221,8.71008061288442e-05,0.364933532283835,-1.61906381303885,0.997302219379783,8.23200805266592e-10,0.161579908083132,5.09264759962787,0.946946227069656,4.30222970910032,0.508154552342134,181,0.0275103692472737,156,11.8508637089553
"295","2",0.117172267720771,0.349537422529958,0.439387224821711,8.88528618751569,-13.6765506147994,2.37484249277107,0.95,-1.28738966684169,0.165536104533636,0.989956123862027,8.56988124801231,0.943010838114629,7.8541911072326,-0.35589466581662,0.186901689109486,0.996475029088777,1.10897083518708,0.270070585135101,0.42869955980559,0.00478843390111232,0.999592718831625,0.981100351512198,4.36151986800072e-05,0.369237325183201,-1.54184385572246,0.99784922520671,3.74346191033395e-10,0.105746531051911,4.01608288491908,0.963102019048527,4.89975026807578,0.499119733508752,11,0.0231018927643765,326,11.0618379579165
"296","3",0.109798045353411,0.340686574332507,0.37595846167396,9.06405984773547,-10.7082313816152,1.64437631294033,0.975,-1.28836663006622,0.0772595691862013,0.991659517934327,8.72202965725662,0.988366621873604,8.95125423376522,-0.381241451486196,0.27057117859882,1.00772019455651,1.21427095049471,0.253880884387934,0.427576113631115,0.00305271088973192,0.999633431282071,0.989945980844972,2.04715091465542e-05,0.370549561293281,-1.49016975297541,0.998039471445274,1.79020724514551e-10,0.409839200333961,4.57506855700182,0.970173268731279,6.34334057360102,0.432868667998634,182,0.0171764139290761,172,8.70928754939518
"297","1",0.116437355417304,0.343267403870826,0.407162759631967,9.08606053742755,-12.1453748616377,2.13848765903641,0.961111111111111,-1.23742651468448,0.0718808712069138,0.992233318891288,8.7685606049249,0.973567374841014,8.70085912445097,-0.264591234501857,0.119371677183725,1.01123489460905,1.0905277125831,0.154086382804077,0.426204314642741,0.00165567724688268,0.999583498294256,0.993029336381079,4.28066908226647e-05,0.386349953450347,-1.4498355107326,0.99807938048958,1.2179152938939e-10,-0.848780473525849,4.39410247174552,0.966832840580965,6.19330497474502,0.474215709657817,191,0.0192812347820448,156,7.86641886931648
"298","4",0.116658761237116,0.358042108984143,0.446353253776264,8.41960046196547,-24.0029940754584,2.29064382786185,0.948611111111111,-1.244629022841,0.371305581040132,0.989510228262463,8.50689138115189,0.94183319356565,7.53520607546672,-0.133914401108188,0.206513017326321,0.996554496122245,1.08233727807225,0.217823367054563,0.432043176348591,0.00667112021957107,0.999584158365044,0.978991439358635,8.17846195564709e-05,0.364331974532675,-1.6205697759625,0.997540618854419,7.5328272464844e-10,-0.0280031648162149,4.8637587583058,0.962617415060023,4.90361242477979,0.513949901911932,26,0.0261628583007667,173,11.7174965680563
"299","2",0.123587648323244,0.354388869092399,0.468288522228642,8.86811127675432,-15.8898900772426,2.57631433930215,0.943055555555556,-1.2524098268544,0.220617448970689,0.989783979700738,8.52967216377946,0.911010346663166,7.13074129501594,-0.279662891401455,0.166161534116718,0.99837780180687,1.06841325542387,0.276659262244355,0.429659852112342,0.00749142240832048,0.999633431282071,0.979643093552173,6.94523224714757e-05,0.375338041882047,-1.61332991667975,0.997412646530131,5.45956593782271e-10,0.496668849704322,3.38986343626584,0.949886045594684,4.38361345699541,0.553208035812848,317,0.0291752705869676,327,12.1369675585827
"300","4",0.121067004065145,0.359201301976179,0.481035571270303,8.50131894569705,-24.3152781527651,2.41404793766525,0.933333333333333,-1.21343540764457,0.386906659217132,0.989671172762922,8.52279875214504,0.935875053908366,7.17708105557258,-0.0520888241565099,0.185341314793119,0.996993174378766,1.06993758749509,0.2170088216311,0.43203508513237,0.00748936664117483,0.999580854001041,0.981072421327724,8.27532076236125e-05,0.365887131514589,-1.64637143533435,0.997355035689486,9.11505344233412e-10,-0.347376784458468,4.24133466262351,0.957932532197509,4.58123243367723,0.513042620976528,319,0.0273145136311936,174,12.1864248495431
"301","3",0.110851271792913,0.343764320387099,0.406860989966537,8.97058554508791,-13.0633079146376,1.80106936931088,0.961111111111111,-1.32093074368728,0.116237277404796,0.992046710171016,8.75409081280237,0.985631141798145,8.91449014978561,-0.247190206131829,0.126310600366782,1.01024745205347,1.06117934160357,0.105545869190281,0.426425297659205,0.00244136728262548,0.999633431282071,0.992351188815046,3.30904152921602e-05,0.38391489558595,-1.47034191845563,0.998087368377909,1.23031542258991e-10,0.993899502844825,4.74606979679934,0.973161633107939,6.27085554709812,0.457039427580021,183,0.0183271385886089,153,9.07685696274574
"302","2",0.120886748912441,0.351616902817122,0.496473512298423,8.89113779951224,-14.6392979965308,2.51502844045965,0.940277777777778,-1.27523217299828,0.193159426911266,0.989771507082662,8.54291475459379,0.916789760929578,7.36975945994155,-0.358168386565777,0.226375907246403,0.996679543456868,1.11370100568134,0.341241640190486,0.429357445105876,0.00748966749708154,0.999633431282071,0.980410195144305,6.01200667904126e-05,0.370317245912782,-1.59520781094438,0.997610756062391,4.89342320921282e-10,0.17299513683326,3.68930184909403,0.955370032337972,4.56520555974777,0.524723484162842,317,0.0265756491569771,327,11.6194271444329
"303","3",0.111571740532939,0.344348070975532,0.396896866357,8.90278541534094,-13.638771972313,1.6992637456685,0.966666666666667,-1.31826230928509,0.13042188561418,0.991928507846818,8.74154310131505,0.980024181213765,8.91623296503944,-0.454552724841228,0.271926840893357,1.00959216803342,1.19705279411262,0.260827746158401,0.426396166283276,0.00232567301900098,0.999633431282071,0.991558486358694,3.30163110290959e-05,0.370803830772683,-1.46484148613134,0.99814084966541,1.23123946496122e-10,0.415525541166571,4.53871218435457,0.964253799472789,6.15899206273259,0.458383017139452,11,0.0187273650466966,174,9.00922926139852
