"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"337","0",0.0420950338804061,0.0186891933142541,0.289790863397509,0.312138613992122,15.8981332562545,188.978847313184,3.2944517130172,0.898611111111111,-0.141720694411545,-0.784137229310872,0.997984568813718,9.76538869782594,0.932127425895196,8.10626560243854,-0.220170550701221,0.169013461574866,0.996543406930655,1.13214459469375,0.301012173398404,0.363991237282688,0.000133666639186689,0.98821746319806,2.41310621817688e-08,4.54298683447175,-0.610246199234078,0.98672694284899,6.2686018754073e-11,0.247315142413899,-45.61195161358,0.99918397912148,9.74834053552672,0.0838100122068343,1202,0.00061461655858917,1423,0.0606657365083816,2121
"338","0",0.0420950338804061,0.0201521180245647,0.285881682146726,0.323243792670081,15.3172662430957,143.038339033681,3.35097306149705,0.893055555555556,-0.107772092303356,-0.729245499020287,0.99793193895034,9.75781794985624,0.936490264530011,8.01881492217858,-0.169171769906634,0.154840087260146,0.996550946310621,1.1197265582138,0.280164799298585,0.368305296474267,0.000115362077972842,0.987745083214294,3.1078865070804e-08,4.30976754188294,-0.690012337721727,0.985443827607076,7.49375089589327e-11,-0.393831607108276,-44.6260328733544,0.999113443995897,9.73713827006272,0.0901700000097483,1244,0.00075363122238517,1393,0.0603373932852099,450
"339","1",0.0378855304923655,0.0190497518896593,0.283538539158848,0.332249067084722,15.5864545779368,152.542605655124,3.27165668409298,0.8875,-0.231798894140057,-0.693164638498343,0.998084384464954,9.77516680727008,0.946208674739473,8.35188406163435,-0.167315347166683,0.17607578127599,0.996876270586702,1.14449979857097,0.293226645278617,0.364176506166805,0.000102574383760108,0.989139753514173,2.66303843074269e-08,4.61258024774278,-0.633076495976238,0.985923364164576,6.5528610245235e-11,-0.242311714069171,-45.7447216227395,0.998958819551986,9.74482231385742,0.0846630740434516,1240,0.000634404521098304,1437,0.055159285917006,1165
"340","1",0.0378855304923655,0.0195492898897953,0.287436205192247,0.304381566079913,15.8747545810997,191.870700996563,3.36302299017224,0.919444444444444,-0.0809491607081516,-0.797248996575675,0.9979023815568,9.7554281185361,0.929951136413506,8.00649660200138,-0.25055594935139,0.180150841280945,0.996414818743175,1.1289210342999,0.306601469853086,0.366610434359556,0.000141433263716342,0.987477123051634,2.58319700782057e-08,4.47237851734507,-0.653938431546295,0.986165440224695,6.88420529430596e-11,-0.547329604871541,-45.3356400646909,0.999091837785614,9.7347644884891,0.0881800098612621,1523,0.000702637886677895,1429,0.0575152643582016,925
"341","1",0.0336760271043249,0.0178255757143062,0.289469463807539,0.317904098285568,16.2510637395157,221.17586252756,3.22309462504393,0.905555555555556,-0.171057843012733,-0.804979176128882,0.998010723484599,9.76910450116915,0.927356546796049,8.30504013909258,-0.455500023969583,0.860656133665956,0.996546578801717,1.21970602990533,0.391039958248271,0.360252907411985,0.000141035731801342,0.988479678053272,2.02974400298904e-08,4.73944448880016,-0.573397318852589,0.987220716425372,5.56498380947704e-11,-0.880207368941625,-46.5181864946937,0.998863043867182,9.73503146745874,0.0799140768875622,1452,0.000579870134813709,1264,0.05962096306104,1132
"342","0",0.0420950338804061,0.017487740366593,0.291501155159161,0.350343538844743,16.3208830664069,235.874565775913,3.29877976749823,0.844444444444444,-0.256595018935743,-0.805754606130843,0.998117194128577,9.78203680076066,0.92490916539667,7.65666512840466,-0.19511617350713,0.133768548997527,0.996704755968025,1.06282729206026,0.240191560688178,0.354154236063749,0.00016745538471286,0.989444426741553,2.30492505099812e-08,4.96529825002176,-0.514040247497478,0.988893040871747,4.13096295900843e-11,1.41876733307998,-47.3381058344383,0.998658639271077,9.68612388994303,0.0789779579420024,1205,0.000561445443619848,847,0.0519376810063557,893
"343","1",0.0378855304923655,0.0199655469076414,0.28747682752366,0.301502012650663,15.6424567602776,169.307281625165,3.34420774190981,0.922222222222222,-0.0419193148932564,-0.780752454018187,0.997851917130658,9.74918746477705,0.926316455078441,8.07856429379645,-0.262153963979542,0.307113378344366,0.996347667098535,1.1628799695305,0.358373856374425,0.368721342916183,0.000136398879547802,0.986992672198736,2.88114752188652e-08,4.31335970643373,-0.688359823210997,0.985294096096409,7.57377543949704e-11,-1.10847872663061,-44.6060694561023,0.999256389930279,9.76558477195404,0.0892899999552652,1278,0.000717595665947627,1288,0.0921861877744765,48
"344","1",0.0378855304923655,0.019942151994738,0.284634317965857,0.332755592519176,15.4769176424333,158.152321896089,3.36118437817715,0.890277777777778,-0.0953004831260196,-0.740266408927177,0.997927992922657,9.75702236932387,0.9392068784762,8.07565932493995,-0.174435821905404,0.144312879542084,0.996548596510828,1.0876572765483,0.24284620782794,0.367961668652652,0.000125844293496562,0.987684106247273,2.82050469691048e-08,4.4261421080775,-0.686563677042699,0.985248429530872,7.82904866359932e-11,0.251804075688002,-44.9844677302108,0.999135226732582,9.73902557362185,0.0890409230201601,1215,0.000740035389226665,1426,0.0628948145754271,920
"345","0",0.0463045372684467,0.0183146590233494,0.288258763366079,0.31562979510131,16.0500999761351,190.053344798648,3.28624832077607,0.920833333333333,-0.146407717843131,-0.773791995297324,0.997959556186835,9.76328580842952,0.913543083158769,7.92770666260564,-0.468707797616249,1.02231442218312,0.996443594226928,1.22311240249945,0.495362394086087,0.361061920575356,0.000125634242825218,0.987995948607884,2.26327149161504e-08,4.68825828831301,-0.585040490760801,0.987470191208294,5.57140909728635e-11,-1.417680234906,-46.032705555148,0.999203593317077,9.75128506755099,0.0830891080762368,1205,0.000630237392490855,1739,0.0514834334186004,482
"346","1",0.0378855304923655,0.0188571365796659,0.289127042922958,0.351365413472309,15.9586921831092,194.12255902401,3.29754597752683,0.833333333333333,-0.170136187074764,-0.779948906907306,0.998066610038738,9.77525827662437,0.93784601565711,8.09308056339725,-0.154728201453798,0.167370647724519,0.996662084492423,1.12317197024703,0.281971911827379,0.363177043484062,0.000136916363259502,0.989138581067178,2.99435780121008e-08,4.59116917920832,-0.60447415948621,0.986439797329451,6.00138595379689e-11,-0.547491633532745,-45.8755122358085,0.998843766013718,9.72122264255385,0.0850339983744007,1280,0.000669257894782312,1428,0.0554486137979033,1634
"347","1",0.0336760271043249,0.0192464725691277,0.287069827207528,0.312369958983116,16.0396988701666,190.739891218928,3.31699643709577,0.897222222222222,-0.17233006300054,-0.75525536657349,0.998051187349105,9.77086780976934,0.946210401454893,8.26234273789939,-0.162434186256943,0.168414195092512,0.99686333637004,1.11733834911735,0.254893984973118,0.365868165728207,0.000140597895540097,0.988791443753784,3.01202891663594e-08,4.5319623041659,-0.638566353142747,0.985679766117237,6.9575247915957e-11,0.59696011731852,-45.5372472686855,0.998907264679662,9.7332303300117,0.0855569368623232,1211,0.000688325124453163,1314,0.061490137704807,940
"348","1",0.0420950338804061,0.0182329471029297,0.286606631363292,0.338924743121516,15.8723711433884,168.050311217886,3.26311089581496,0.901388888888889,-0.195509510302072,-0.726019920331544,0.998051901696071,9.7736442079894,0.935588084947245,7.98915600268154,-0.207204532267334,0.124934930408998,0.996638921704604,1.04441854361384,0.214902840590153,0.359139245339538,0.00010695964565587,0.988838044429048,2.54236457595875e-08,4.77543861553297,-0.568597572605491,0.987862667776395,5.06254124437839e-11,-0.240716842444576,-46.4332210944491,0.999089146513505,9.75144284572467,0.08174000005242,1316,0.000621924556353241,1324,0.0615843415497055,1183
"349","1",0.0336760271043249,0.018464853396297,0.286105410117141,0.345865730854114,16.0919256044298,196.016391272804,3.33861926679459,0.868055555555556,-0.282652204554663,-0.724743350605837,0.998161478152487,9.78517883120054,0.905916007449028,7.61906878784618,-0.433020750888169,0.965222200846999,0.996933298915701,1.14042317294829,0.464525760670587,0.358884230089348,0.000147811029784981,0.989855921715726,2.59297147303042e-08,4.86640433074137,-0.572508602326939,0.987297696889158,5.23750284083012e-11,-0.73385833811718,-46.717522446325,0.998719287503187,9.70223819774863,0.0836560400511048,1452,0.00063390100077449,1406,0.0493990979885525,916
"350","1",0.0378855304923655,0.0206214593776393,0.284691078750331,0.317370996126746,15.4408388566774,151.953272761869,3.34876617402458,0.906944444444444,-0.150593605686064,-0.706750800900514,0.998012045726575,9.76562891763944,0.924903870265209,8.02517657093384,-0.269378266528403,0.738956344638729,0.996837375997379,1.22996025074648,0.457578576740301,0.369736326929005,0.000122250959800795,0.988454727403046,3.60445550554125e-08,4.31713474516746,-0.714284180848833,0.984248019843781,8.51428807820362e-11,-0.0405070649146909,-44.5002316151224,0.999034534728711,9.74179325737877,0.0905380709000365,1511,0.000746548442795911,1433,0.0620721889634276,927
"351","1",0.0378855304923655,0.0195648860607895,0.288665823029555,0.321478901926696,15.9050231704117,185.707836535659,3.33550380663648,0.8875,-0.0908546723340766,-0.782404530228465,0.997895010931296,9.75517562645844,0.942961343797416,8.25684854832503,-0.159739597274942,0.208179798491537,0.996360972840071,1.15217054962515,0.303677861202645,0.368633801823267,0.000127377838826361,0.987585142865357,3.06737549914763e-08,4.36965655111598,-0.675558650771961,0.985184839076749,7.57733427247923e-11,1.70876589531736,-44.7378026030661,0.999281610916759,9.76412930429435,0.0883160479652416,1249,0.000713489888327277,1321,0.0727696613528926,680
"352","1",0.0378855304923655,0.0190473888068516,0.2848476898362,0.310853053561367,15.6500081248869,165.627974936556,3.30973220721938,0.905555555555556,-0.145844394716563,-0.733972557583013,0.997973836201936,9.76313832435907,0.948072528426934,8.36887728453783,-0.138884539109297,0.210224761983081,0.996600555335113,1.16988808231615,0.29956983686678,0.365333950708408,0.000114409877358304,0.988108405410325,2.50920551541786e-08,4.56052528569735,-0.643545314354051,0.985902604132279,7.18199475225335e-11,0.398551879976624,-45.6003155208778,0.999138113717944,9.74643810892422,0.0855139927522747,1248,0.000655326551758727,1791,0.062343794437805,1650
"353","1",0.0378855304923655,0.019351451131723,0.282136736649729,0.341533405734601,15.4848583119449,148.956124286189,3.28799077471686,0.872222222222222,-0.252688512959656,-0.682330201466179,0.998085682409002,9.77558643773843,0.941915898188822,8.20117727892555,-0.160990541590281,0.183196068614014,0.996853575555409,1.13314629658125,0.282943129605098,0.365194753300456,0.00010739920743008,0.989142096386825,3.16914612589491e-08,4.59496552088506,-0.646003953410057,0.985492757276975,6.84491592888016e-11,-0.102022316744688,-45.6191750381971,0.999008253463107,9.74616648385086,0.0872250099921966,1212,0.000684960999877441,1788,0.05701791925939,1650
"354","1",0.0378855304923655,0.0200946113760585,0.284633847609653,0.32070902538313,15.5926110604641,160.92157940144,3.34592414912458,0.898611111111111,-0.133049725333504,-0.739297652111712,0.997948338984054,9.75945746041139,0.926516006792435,8.07655605309112,-0.276481080184062,0.274013853627002,0.996599756036364,1.16780867850378,0.354910707477242,0.368808000569955,0.000141205612269513,0.987871872278677,3.06982051830367e-08,4.37703162741197,-0.692801101580151,0.984979287312532,7.7785585851989e-11,-1.81334771604022,-44.714399799036,0.998987973241312,9.73382110163895,0.0896629790193797,1261,0.000745048444766512,947,0.0573303307179384,508
"355","0",0.0420950338804061,0.0189208238356873,0.284514056447174,0.346379905041011,15.8000347265623,149.690858485194,3.30275812368757,0.869444444444444,-0.150164647303699,-0.706493747307475,0.997994702910056,9.76644762777708,0.932472782533094,7.91454751649822,-0.191747116298487,0.153489979796901,0.996558278712924,1.07996151360657,0.250982349731334,0.36161761939446,0.000110535162963963,0.988356382462429,2.99420116236264e-08,4.65837575153068,-0.60904411664128,0.987185750153203,5.4787712574159e-11,-0.374144976567674,-45.9313243100681,0.99909785660997,9.74487890647795,0.0857770084780727,1170,0.000661747658613595,1244,0.0552479058251764,462
"356","0",0.0336760271043249,0.0186942572735553,0.287555410308799,0.334835271792327,15.9441304590727,175.951184605267,3.28135463368441,0.873611111111111,-0.235693000596098,-0.722775434370004,0.99811730076884,9.77994121702953,0.930126545538524,7.99873676880024,-0.225047916397127,0.274684451818346,0.996870053737219,1.09742096134542,0.294782358995326,0.362313909247867,0.000120939294455413,0.989425113559385,2.76854322412148e-08,4.73850095319536,-0.597898067949397,0.986676333283873,5.77079439516991e-11,2.83763962282314,-46.0262220133405,0.998886674098969,9.73218844070511,0.0833329330673942,1600,0.000629497504352523,1888,0.0588601156383715,1670
"357","1",0.0420950338804061,0.0212745840509569,0.282489854578089,0.295964878055905,15.117155872441,116.72606844787,3.33022875901385,0.931944444444444,-0.0590807865936807,-0.66516813257059,0.997802741929254,9.74155599845892,0.93946726972059,8.3853563696124,-0.304718994925726,0.155815047166496,0.99639553720641,1.15763940223782,0.317616761732281,0.374022243695953,8.66091207859748e-05,0.986578923410971,3.75614075925724e-08,4.07551603220149,-0.791906446614592,0.983031008005237,1.04430940648911e-10,-0.137419407784076,-43.4542988626154,0.999370907580361,9.7789174025459,0.0952840248776201,1545,0.00086055388667835,1434,0.176159492176067,48
"358","1",0.0378855304923655,0.0206499229327761,0.283903405894097,0.318610653471449,15.2965686540478,144.720864056831,3.38554771480605,0.883333333333333,-0.1329663529929,-0.714524625029904,0.997934358225131,9.75742656003376,0.936885616979392,8.04109259914805,-0.167259510015042,0.22010498093194,0.996607676020182,1.13283643925512,0.293040255158045,0.370022873255118,0.000119550130573354,0.987759945357768,3.53136979086641e-08,4.30699291535864,-0.722145140336687,0.984327439249563,8.76399402493498e-11,-0.617373381856945,-44.4291695465502,0.999189663877722,9.74482130168603,0.0939568979855772,1201,0.000785111951537742,909,0.062204128814234,2160
"359","0",0.0420950338804061,0.017990549717585,0.290045119267361,0.341435250747472,16.2119593241861,202.7771602221,3.28777700521281,0.886111111111111,-0.235481514294344,-0.76554040020776,0.998116606412718,9.78091985569879,0.934584265324674,7.75837778876179,-0.134743715739584,0.100852157397913,0.996772457579976,1.01959682128606,0.197259309110327,0.357431357626017,0.000139013034561633,0.989432421574795,2.1962704022003e-08,4.83237996155521,-0.546793271867149,0.988080821026138,5.05699713896075e-11,0.431275699840943,-46.6977703644731,0.998890665432035,9.71082977773776,0.0804749409312921,1223,0.000586329887887701,906,0.0480119254063673,511
"360","1",0.0336760271043249,0.0184626043131915,0.292629777424541,0.300314463829911,16.4297745844725,240.513056447534,3.27834735298241,0.9375,-0.08407543762576,-0.867802976237116,0.997935220145514,9.76019971430287,0.937889441518539,8.1480568858339,-0.228081657713207,0.212309101175006,0.996403972143451,1.11857149911078,0.265840983505842,0.362618473422639,0.000169173239571673,0.987758129711233,2.20042090015574e-08,4.59669556337077,-0.590324850915283,0.987006519264653,5.78638040237977e-11,-0.278142528374436,-46.1428359093192,0.998822119196472,9.72447951790538,0.0812859229146057,1488,0.000607722845392456,1426,0.138018092086372,48
"361","1",0.0336760271043249,0.0182976201417744,0.288067901277721,0.319170227591857,16.1549512632888,213.413117031686,3.30596778288676,0.911111111111111,-0.207524340250916,-0.778315966860944,0.998023019581431,9.77043238080677,0.928123183797462,8.00945961656823,-0.239037727029342,0.278824042555849,0.99657272515181,1.12295290438135,0.313720193847806,0.359992367474952,0.000142803973916732,0.988597333618891,2.30346303690832e-08,4.77589144548926,-0.576936026176965,0.987363368461379,5.66415851389283e-11,-0.178906896043648,-46.5113209181624,0.998990968938793,9.72820248422986,0.0814349992529259,1211,0.000572415656164133,1827,0.0549701195666908,1606
